30000,Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious,joy,0.98,Baru saja kembali dari melihat @GaryDelaney di Burslem. LUAR BIASA !! Wajah masih sakit karena banyak tertawa #hilarious
30001,Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time! 😂,joy,0.958,"Astaga, malam yang penuh kegembiraan, kurasa sudah lama sekali aku tidak tertawa! 😂"
30002,Been waiting all week for this game ❤️❤️❤️ #cheer #friday ❤️,joy,0.94,Telah menunggu sepanjang minggu untuk game ini ❤️❤️❤️ #cheer #friday ❤️
30003,"@gardiner_love : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕",joy,0.938,"@gardiner_love: Terima kasih banyak, Gloria! Kamu sangat manis, dan bijaksana! Anda baru saja membuat hari saya lebih menyenangkan! Aku mencintaimu juga! 😊💕"
30004,"I feel so blessed to work with the family that I nanny for ❤️ nothing but love &amp; appreciation, makes me smile.",joy,0.938,"Saya merasa sangat diberkati untuk bekerja dengan keluarga sehingga saya mengasuh ❤️ hanya untuk cinta & penghargaan, membuat saya tersenyum."
30005,"Today I reached 1000 subscribers on YT!! , #goodday, #thankful",joy,0.9259999999999999,"Hari ini saya mencapai 1000 pelanggan di YT !! , #goodday, #thankful"
30006,"@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey #laughter #smile",joy,0.924,"@ Singaholic121 Selamat pagi, cinta! Selamat hari pertama musim gugur. Mari kita buat beberapa #autumnmemories #annabailey #laughter #smile"
30007,"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love  #TeamMark",joy,0.922,"#BridgetJonesBaby adalah hal terbaik yang pernah saya lihat selama berabad-abad! Lucu sekali, aku merindukan Bridget! #love #TeamMark"
30008,Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much ,joy,0.92,Baru saja kembali dari melihat @GaryDelaney di Burslem. LUAR BIASA !! Wajah masih sakit karena terlalu banyak tertawa
30009,"@IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot",joy,0.917,"@IndyMN Saya pikir liburan tidak bisa lebih ceria lagi, dan kemudian saya bertemu dengan Anda. #TheNiceBot"
30010,I'm just still . So happy .\nA blast,joy,0.917,Saya hanya diam. Sangat bahagia. \ NLedakan
30011,It's meant to be!! #happy #happy,joy,0.917,Ini ditakdirkan !! #senang #senang
30012,💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18,joy,0.917,💥⚖️Yeah‼ ️ PAUL‼ ️⚖️💥 #glorious # BB18
30013,My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n #GreatDay ,joy,0.917,Pagi saya dimulai dengan luar biasa !! Semoga sepanjang hari berjalan seperti yang saya inginkan! \ N #GreatDay
30014,😱 @cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy,0.9,😱 @cailamarsai kau memilikiku 😂 😂 sepanjang waktu menonton @black_ishABC setelah kehilangan #kacamata! Itu #hilarious! @bayu_joo
30015,@iamTinaDatta love you so much #smile 😊😊,joy,0.8959999999999999,@iamTinaDatta sangat mencintaimu ### 😊😊
30016,"@WyoWiseGuy @LivingVertical however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!",joy,0.8959999999999999,"@WyoWiseGuy @LivingVertical Namun, REI menawarkan saya pekerjaan hari ini juga. Tidak bisa percaya betapa senangnya aku secara eksponensial ... !!!"
30017,2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling,joy,0.88,2 hari hingga #GoPackGo dan 23 hari hingga #GoGipeGo ..... Saya sangat bersemangat! #senyum
30018,@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞,joy,0.879,@TheMandyMoore Anda luar biasa. Kecakapan menyanyi Anda fenomenal tapi sial ... Saya senang melihat Anda berakting lagi. #ThisIsUs 珞
30019,"@luckiiCHARM_ Luckii, I'm changing in so many ways bc of Him!! It's a scary but joyful feeling, making me so strong.",joy,0.877,"@luckiiCHARM_ Luckii, saya berubah dalam banyak hal karena Dia !! Perasaan yang menakutkan tapi menyenangkan, membuatku sangat kuat."
30020,@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious,joy,0.875,@JoshNoneYaBiz Saya suka akun parodi! Sudah selesai dilakukan dengan baik. Beri suara untuk #Trump. #lol #hilarious
30021,"When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious",joy,0.875,"Ketika Anda bangun dari mimpi menertawakan sesuatu yang bodoh, dan itu membuat Anda lebih banyak tertawa #hilarious"
30022,"now that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay",joy,0.875,"Sekarang saya telah merencanakan masa depan saya, saya merasa jauh lebih bahagia #goals #life #happy #igotthis #yay"
30023,Online now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;),joy,0.875,Online sekarang !!! :) sepanjang hari ayo bermain dengan saya !! Saya senang senang asam manis terangsang main-main;)
30024,@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter,joy,0.872,@grahnort pengalaman luar biasa menonton Anda kemarin di. @BBCLetItShine terima kasih atas #laughter
30025,@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday ,joy,0.868,@itsyourgirl_Z selamat ulang tahun :) selamat hari cinta dari Toronto :) #bday
