40100,@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.,sadness,0.7290000000000001,@TheZantarin Maka mungkin kita harus tutup mulut Putih kita dan biarkan orang yang menjadi sasaran berbicara dan berkabung.
40101,@rockcock64 cum and despair,sadness,0.7290000000000001,@ rockcock64 cum dan putus asa
40102,Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad,sadness,0.7290000000000001,"Saya akan mengatakannya lagi. Jika saya adalah orang kulit hitam, saya akan takut meninggalkan rumah atau melakukan pelanggaran saat pindah rumah. \ N \ n # TerranceCrutcher #truth #sad"
40103,i is sad,sadness,0.7290000000000001,saya sedih
40104,"Wanna pop some pills, sedate myself, and wake up tomorrow.",sadness,0.7290000000000001,"Mau minum pil, menenangkan diriku, dan bangun besok."
40105,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad,sadness,0.7290000000000001,Patti tampak sangat sedih. Dia menginjak dan berlari ke belakang sofa. Kita harus memberinya banyak cinta dan kasih sayang ... lebih dari biasanya. #sedih
40106,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",sadness,0.7290000000000001,"Rasanya seperti tidak ada rumah di luar sana untuk kami. Dengan persyaratan paling dasar yang saya miliki, secara harfiah tidak ada pilihan. #patah semangat"
40107,Don't wanna go to work but I want the money #sad,sadness,0.7290000000000001,Tidak ingin pergi bekerja tetapi saya ingin uang #sedih
40108,Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML,sadness,0.7290000000000001,"Wow, pasar perumahan #Denver # menyedihkan tidak ada tempat untuk membeli dalam jangkauan saya 😢 #FML"
40109,one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,sadness,0.7290000000000001,satu ep busur keputusasaan membuatku bahagia tetapi kemudian aku akan kembali ke busur masa depan dan aku kesal lagi.
40110,I have not nap for 3 days in a row I'm very unhappy rn,sadness,0.7290000000000001,Saya belum tidur siang selama 3 hari berturut-turut. Saya sangat tidak senang
40111,@megalvz literally was gloomy for an hour,sadness,0.7290000000000001,@megalvz benar-benar suram selama satu jam
40112,"@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn",sadness,0.7290000000000001,"@MendipHillsAONB menurut kami apakah burung layang-layang dan swift telah hilang? Berfoto 3 malam yang lalu, tidak terlihat sejak itu. #sad #Autumn"
40113,"Fucking gutted, disheartened &amp; so pissed off.Gone from 1 off the toughest most resolute defences to the worst &amp; most shambolic #SCFC #STOHUL",sadness,0.7290000000000001,"Sialan patah hati, putus asa & sangat kesal. Beranjak dari 1 dari pertahanan paling tegas yang paling tangguh ke yang terburuk & paling shambolic #SCFC #STOHUL"
40114,@TootingCommon stop!!! Don't make me laugh when I'm being sad.,sadness,0.708,@TootingCon berhenti !!! Jangan membuatku tertawa saat aku sedang sedih.
40115,Condolences to the  JC and the Georges family.. ,sadness,0.708,Belasungkawa kepada JC dan keluarga Georges ..
40116,"@GoPro your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy",sadness,0.708,"@GoPro UX online Anda mengerikan! Tidak ada tombol simpan yang jelas, tidak bisa menggunakan TLD generik apa pun #unhappy"
40117,Literally being here makes me depress tbh,sadness,0.708,Secara harfiah berada di sini membuat saya tertekan tbh
40118,@wabermes The @RavalliRepublic had a good one but then the reporter quit. #sad,sadness,0.708,@wabermes @RavalliRepublic memiliki yang bagus tapi kemudian reporter berhenti. #sedih
40119,"This room is rather dreary, but we endure what we must.",sadness,0.708,"Ruangan ini agak suram, tapi kami menahan apa yang harus kami lakukan."
40120,where broken hearted lovers do cry away their gloom,sadness,0.708,di mana kekasih yang patah hati meneriakkan kesuraman mereka
40121,Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,sadness,0.708,Laporan berita suram & menarik lainnya oleh @Nawalf tentang blokade bantuan bagi yang kelaparan di #Yemen #BBC #dosomethingpoliticans
40122,@GCC_DiscGolf lost my xt nova around hole 8 or 9 #sadness,sadness,0.708,@GCC_DiscGolf kehilangan xt nova saya di sekitar lubang 8 atau 9 #sadness
40123,@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness,sadness,0.708,@Uber_RSA ketika Anda mengklik berulang kali untuk kue mangkuk tetapi tidak ada kendaraan yang tersedia ... #sadness
40124,Nasty nasty chilly rain has put a damper on my afternoon cigar.  This is NOT a good thing. @cspanwj And FOUR #CongressCritters tomorrow?,sadness,0.708,Hujan sangat dingin yang menyengat telah meredam cerutu sore saya. Ini BUKAN hal yang baik. @cspanwj Dan EMPAT #CongressCritters besok?
40125,I got diagnosed with severe-extreme depression and I didn't know there was a difference between those two lol,sadness,0.708,Saya didiagnosis depresi berat-ekstrim dan saya tidak tahu ada perbedaan antara keduanya lol
40126,#haikuchallenge #haiku\n\nThe crisp autumn air\nMy freedom purchased through death\nNo one will mourn me,sadness,0.708,#haikuchallenge #haiku \ in \ Udara segar musim gugur \ Kebebasanku dibeli melalui kematian \ nTak ada yang akan meratapi aku
40127,Smokeys dad is sad :/,sadness,0.6890000000000001,Ayah Smokeys sedih: /
