20800,"Texans played horrible.  Bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #Texans ",fear,0.375,"Orang Texas bermain buruk. Panggilan permainan yang buruk, perlindungan bola yang buruk, pelatihan yang buruk, pertahanan yang buruk, kinerja keseluruhan yang buruk. #Texans"
20801,"Transform your hardship(s) into a burning #desire to succeed. Never #fear #failure, without it there would be no #success. $SPX #FinTech",fear,0.375,"Ubah kesulitan Anda menjadi hasrat membara untuk sukses. Jangan pernah # takut #failure, tanpanya tidak akan ada #berhasil. $ SPX #FinTech"
20802,Crossword puzzle is oat meals solitary respecting the flat out portentous nutrient rootstock re scruple failur...,fear,0.375,Teka-teki silang adalah makanan gandum soliter sehubungan dengan batang bawah nutrisi yang luar biasa ...
20803,"The radio just told me Lady GaGa is going country, which is like if the Beatles decided to do opera singing for their final albums #awful",fear,0.375,"Radio baru saja memberitahuku Lady GaGa akan pergi ke country, itu seperti jika The Beatles memutuskan untuk menyanyi opera untuk album terakhir mereka #awful"
20804,@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,fear,0.375,@StephenKing \ n \ nStephen King tidak pernah sekalipun berbicara tentang bagaimana Kiri meremukkan #FreeSpeech di dunia penerbitan. \ N \ n #Trump #scifi #ccot # p2
20805,".@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage",fear,0.375,". @ Tolumanda menyukainya! benar sekali. Seperti yang diajarkan @Deedeey_ kepada saya, ketakutan bisa menjadi ilusi. #pelatihan # dorong"
20806,New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage ,fear,0.375,Permainan baru sampai malam ini! Cukup banyak yang buta. Hanya memainkan game sekali dan mungkin mendapat 2 level. #Kemarahan
20807,The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids #horrible,fear,0.375,Anak di kolam renang yang berteriak-teriak akan segera bangkit. #shutup #parents #kids #horrible
20808,How had Matty Dawson not scored there!!!!! #terrible,fear,0.375,Bagaimana Matty Dawson tidak mencetak gol di sana !!!!! #mengerikan
20809,@TJ_FASHO lmao clown my own hair I'm going to dread lmao,fear,0.375,@TJ_FASHO lmao badut rambutku sendiri Aku akan takut lmao
20810,I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.,fear,0.375,"Saya melihat seseorang mengecilkan hati seseorang untuk mengejar impian mereka. Hanya karena Anda ingin hidup dalam keadaan biasa-biasa saja, bukan berarti orang lain harus melakukannya."
20811,@SueWallace78 peanut butter???? You some kinda pervert?? #awful,fear,0.375,@ SueWow78 selai kacang ???? Kau agak mesum ?? #mengerikan
20812,Rojo is a terrible defender,fear,0.375,Merah adalah bek yang buruk
20813,This maybe a new start but it will always be align with the end.  #forward,fear,0.375,Ini mungkin awal yang baru tetapi akan selalu sejalan dengan akhir. #meneruskan
20814,"@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT)  #TRUMP #FAIL",fear,0.375,"@CBSThisMorning @ newsgirl123456 lagi, membuat profil TIDAK mengecilkan hati (September 20, 2016; 18:41 EDT) #TRUMP #FAIL"
20815,"There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 ",fear,0.375,"Selalu ada satu lagu yang membuat Anda mematikan radio, karena Anda lebih suka duduk diam 😡"
20816,@clairepilkingt2 oh god no that's awful mine don't last that long thank god. Thank you\n Xx,fear,0.375,"@ clairepilkingt2 oh Tuhan tidak, itu mengerikan milikku tidak bertahan lama terima kasih Tuhan. Terima kasih \ n Xx"
20817,Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable ,fear,0.375,Mengapa ketika Anda tidur siang di siang hari Anda begitu nyaman tetapi tidur di malam hari Anda tidak akan pernah senyaman itu
20818,Season 3 of penny dreadful is on Netflix...well my afternoon is filled,fear,0.375,Musim 3 sen yang mengerikan ada di Netflix ... siang saya sudah penuh
20819,@BlairWitchMovie love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies,fear,0.375,@BlairWitchMovie suka film baru \ n # BlairWitch #blairwitchproject #horror #HorrorMovies
20820,@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service,fear,0.375,@EE your a lelucon Saya membayar untuk data ketika saya di Spanyol dan kemudian Anda mengirim SMS dan mengatakan saya telah menggunakan semua data saya # layanan yang buruk
20821,Today has dragged on ,fear,0.375,Hari ini telah berlarut-larut
20822,Fosu-Mensa is having a nightmare 15 minutes. Difference between Premier League reserves and League 1 is still wide,fear,0.375,Fosu-Mensah mengalami mimpi buruk selama 15 menit. Selisih antara cadangan Liga Inggris dan Liga 1 masih lebar
20823,I really hate Mel and Sue. They think they're hilarious and they're just awful,fear,0.375,Aku sangat benci Mel dan Sue. Mereka pikir mereka lucu dan mereka mengerikan
20824,"@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. ",fear,0.375,"@DeionSandersJr @DeionSanders sangat buruk ... Memangkas harga atau mengirim mereka ke kamp pengungsi, seperti perlengkapan tim setelah mereka kehilangan kejuaraan."
20825,@zavvi @zavvihelp only offering 6 moth warranty #ps4pro  #truth #ripoff,fear,0.375,@zavvi @zavvihelp hanya menawarkan garansi 6 bulan # ps4pro #truth #ripoff
