40700,@hotelplanner I stayed at a hotel who  packed picnic lunches to take on the road!! #BetterTogether @Redlizzy1 @NewfieChic @Ladybug_Vic,sadness,0.271,@ perencana hotel Saya menginap di hotel yang mengemas makan siang piknik untuk dibawa dalam perjalanan !! #BetterTogether @ Redlizzy1 @NewfieChic @Ladybug_Vic
40701,@cburt43 turn that frown upside down,sadness,0.27,@ cburt43 putar balik cemberut itu
40702,"@iJuvia_ \n\nHearing the noises, Akame opened her eyes and sat up, facing Juvia. She didn't expect at all to see someone around and staid --",sadness,0.266,"@iJuvia_ \ n \ nMendengar suara itu, Akame membuka matanya dan duduk menghadap Juvia. Dia sama sekali tidak berharap untuk melihat seseorang di sekitar dan tenang -"
40703,"@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.",sadness,0.263,"@petercoffin Jadi blues yang aman ok. Apakah warna merah juga oke? Jelas, negara medan pertempuran tidak akan melakukannya."
40704,"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback",sadness,0.263,"Halo sesama #horror #creepy #dark #stange #story fans, bagaimana harimu? #followme dan saya akan #followback"
40705,@DDandDeltaboys will be playing in the Bridge Bar @RameltonWhatsOn this sat (24th Sept) #blues #rhythmandblues #ramelton #donegal,sadness,0.254,@Distroartonline (24 Sept)
40706,"Oh goodness I'm loving this rainy  day. It's a head down, #creative cap on, &amp; get #lost in your #thoughts kind of day 💭 ☺️ #art #create #biz",sadness,0.25,"Ya ampun aku suka hari hujan ini. Menundukkan kepala, #creative cap on, & #lost in your # Thoughts kind of day 💭 ☺️ #art #create #biz"
40707,No one wants to win the wild card because you have to play the Cubs on the road. ,sadness,0.25,Tidak ada yang mau memenangkan wild card karena Anda harus melawan Cubs di jalan.
40708,"#Jazz - the #blues is the roots, the rest is the fruits",sadness,0.25,"#Jazz - #blues adalah akarnya, sisanya adalah buahnya"
40709,Well i did hear once before that girls are attracted to men that look like their dad!  👌 ,sadness,0.25,"Yah, aku pernah mendengar sebelumnya bahwa gadis-gadis tertarik pada pria yang terlihat seperti ayah mereka! 👌"
40710,"The labor of love is not cheap or inexpensive, it's the time spent earning it. #lackadaisical #dreamer",sadness,0.25,"Kerja cinta tidaklah murah atau tidak mahal, ini adalah waktu yang dihabiskan untuk mendapatkannya. #lackadaisical #dreamer"
40711,BLUES with BOB HADDRELL &amp; Guests\nFri 23rd Sep 8:30pm - 11:00pm #blues #free #TunbridgeWells,sadness,0.25,BLUES dengan BOB HADDRELL & Tamu \ nJumat 23 Sep 20:30 - 23:00 #blues #gratis #TunbridgeWells
40712,@RashidAlMaktoum For #serious #intermediaries all required info about #project or #Owner will be mailed.,sadness,0.25,"@RashidAlMaktoum Untuk #serius #intermediaries, semua info yang diperlukan tentang #proyek atau #Owner akan dikirimkan."
40713,"9/30 Howland Cultural Center, #BeaconNy Vickie Raabin &amp; Chris Raabe #blues #soul 8pm  @LocalMotionWVKR @hiddencitiesnyc 845-831-4988",sadness,0.25,"9/30 Howland Cultural Center, #BeaconNy Vickie Raabin & Chris Raabe #blues #soul 8pm @LocalMotionWVKR @hiddencitiesnyc 845-831-4988"
40714,#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX,sadness,0.25,#FF \ n \ n @ The_Family_X \ n \ n # soul #blues & #rock #band \ n \ n # music dari #hati \ n \ nDengan jiwa & # passion \ n \ nXx 🎶 xX
