10500,@paulbushnell25 @EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone ,anger,0.45799999999999996,@ paulbushnell25 @EE kabar buruk kalo pesan online belum lewat sama kebetulan saya harus pesan ulang di telepon
10501,"@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-",anger,0.45799999999999996,"@UltimateBoxer Hatiku karena kamu meninggalkanku begitu lama lagi \ n \ n * sedikit cemberut tetapi berubah menjadi senyuman * \ n \ nheheh hanya bercanda, tidak, aku baik-baik saja-"
10502,why are people so angry toward veggie burgers at in n out wtf,anger,0.45799999999999996,mengapa orang begitu marah terhadap burger vegetarian di luar dan di luar
10503,"I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism.",anger,0.45799999999999996,"Maksud saya, saya belum selesai menonton pilotnya, tetapi senang melihat sekelompok aktor tampil tanpa alur cerita yang meneteskan nihilisme tanpa henti."
10504,Checked-in for my flight to Toronto. Took seat 3D just to infuriate @perpetualgeek.,anger,0.45799999999999996,Check-in untuk penerbangan saya ke Toronto. Mengambil kursi 3D hanya untuk membuat marah @perpetualgeek.
10505,Egyptian officials expressed frustration and outrage over the Obama/Hillary administration’s support of the Muslim Brotherhood,anger,0.579,Pejabat Mesir menyatakan frustrasi dan kemarahan atas dukungan pemerintahan Obama / Hillary terhadap Ikhwanul Muslimin
10506,@PrincessCasGirl @DaddyEllis__ tiff you better hurry cause 👀,anger,0.45799999999999996,@PrincessCasGirl @DaddyEllis__ tiff lebih baik cepat karena 👀
10507,"@fleetstreetfox It's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you #Psychowasp",anger,0.45799999999999996,"@fleetstreetfox Mendengung menyedihkan untuk simpati jika Anda membiarkannya keluar itu akan memutar kumisnya, terkekeh dan menyengat Anda #Psychowasp"
10508,matt and i just did a psychological study on provocation in abusive relationships.,anger,0.45799999999999996,matt dan saya baru saja melakukan studi psikologis tentang provokasi dalam hubungan yang kasar.
10509,@HuffPostUK  NO greater wrath than a woman scorned.,anger,0.45799999999999996,@HuffPostUK Tidak ada kemarahan yang lebih besar dari seorang wanita yang dicemooh.
10510,@kencurtin they might get Donal óg sure! They won't have him in cork as he's to fiery for dopey frank &amp; his cult,anger,0.45799999999999996,@kencurtin mereka mungkin mendapatkan Donal óg yakin! Mereka tidak akan membiarkan dia di gabus karena dia berapi-api karena kejujuran dan pemujaannya
10511,"@LouisFil just curious as to what you mean. No rush, no animosity, no disdain.",anger,0.45799999999999996,"@LouisFil hanya ingin tahu apa yang Anda maksud. Tidak terburu-buru, tidak ada permusuhan, tidak ada penghinaan."
10512,@thatomahapa the best revenge is to get yourself a good woman and move on. Leave her and her hairline to figure themselves out alone,anger,0.43799999999999994,@thatomahapa balas dendam terbaik adalah menjadi wanita yang baik dan maju terus. Biarkan dia dan garis rambutnya memikirkan dirinya sendiri
10513,"@tamriiel I was talking about further in the expansion, with more gear - fury always does well towards the end",anger,0.441,"@tamriiel yang saya bicarakan lebih lanjut dalam ekspansi, dengan lebih banyak perlengkapan - kemarahan selalu berjalan dengan baik menjelang akhir"
10514,Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview,anger,0.414,Siapa yang tahu softballs bisa sangat menyengat? Jimmy Fallon berada di bawah banyak tekanan karena & ldquo; softball & rdquo; Wawancara Donald Trump
10515,@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha ,anger,0.43799999999999994,@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha
