40500,@ksmitely @CitizenMeh I feel strongly that we need to work together to right this dreadful wrong.,sadness,0.415,@ksmitely @CitizenMeh Saya sangat yakin bahwa kita perlu bekerja sama untuk memperbaiki kesalahan yang mengerikan ini.
40501,@raylewis name change Uncle Remus Lewis #foh #theydontlikeyoueither  #unwoke,sadness,0.414,@raylewis ganti nama Paman Remus Lewis #foh #theydontlikeyoueither #unwoke
40502,Sister: (Canadian player does something shady.) Jonathan Toews is frowning and he doesn't know why. #WorldCupOfHockey,sadness,0.40399999999999997,Saudari: (Pemain Kanada melakukan sesuatu yang teduh.) Jonathan Toews cemberut dan dia tidak tahu mengapa. #WorldCupOfHockey
40503,Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO,sadness,0.397,Cibiran Candice semakin tidak masuk akal dari minggu ke minggu. Minggu ini agak sedikit Joker Jack Nicholson. #GBBO
40504,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process ,sadness,0.397,@MHChat #mhchat Pengalaman masa kecil menginformasikan hubungan orang dewasa. Kami memiliki ingatan asosiatif Bukan pertanyaan tentang kemampuan untuk memproses
40505,@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today,sadness,0.396,@TehShockwave membalikkan cemberut pemarah itu \ dan Anda melakukan sesuatu yang hampir mustahil hari ini
40506,I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous,sadness,0.396,Saya memiliki masalah serius dengan harapan bahwa filantropi swasta harus menggantikan layanan fungsional pemerintah ... ini berbahaya
40507,@LidlUK Just bought a pack of two medallion beef steaks. Got home. Cooked them. One steak is 100% pork. I had one unhappy mother. 🐮🐷,sadness,0.396,@LidlUK Baru saja membeli sebungkus dua steak daging sapi medali. Sampai di rumah. Memasaknya. Satu steak adalah 100% daging babi. Saya memiliki satu ibu yang tidak bahagia. 🐮🐷
40508,"Hopefully next time we play a L1 team, 1 of the players scores, takes his shirt off &amp;jumps into away end purely to wind up the joyless cunts",sadness,0.396,"Mudah-mudahan lain kali kita memainkan tim L1, salah satu pemain mencetak gol, melepas bajunya & melompat ke ujung semata-mata untuk mengakhiri vagina yang tidak menyenangkan."
40509,Life's too short to be frowning for so long,sadness,0.396,Hidup terlalu singkat untuk mengerutkan dahi begitu lama
40510,A Leopard never changes its spots! #lost,sadness,0.396,Seekor macan tutul tidak pernah mengubah tempatnya! #kalah
40511,In need of a serious nap rn,sadness,0.396,Membutuhkan tidur siang yang serius
40512,"Sky news still pushing the Brexit gloom line, managing to ignore the fact it's simply not happening. 'But in the future.....'",sadness,0.396,"Berita langit masih mendorong garis kesuraman Brexit, berhasil mengabaikan fakta bahwa itu tidak terjadi. 'Tapi di masa depan .....'"
40513,@DrSRSheikh: And who asked you to gate crash with your dumb idiosyncrasies when sober people are analyzing a situation!\n@BanoBee @AK_Forty7,sadness,0.396,@DrSRSheikh: Dan siapa yang meminta Anda untuk menutup gerbang dengan keanehan bodoh Anda ketika orang yang sadar menganalisis situasi! \ N @ BanoBee @ AK_Forty7
40514,"A pessimist is someone who, when opportunity knocks, complains about the noise.",sadness,0.396,"Seorang pesimis adalah seseorang yang, ketika ada kesempatan, mengeluh tentang kebisingan."
40515,@lee_family5 @USAneedsTRUMP @HillaryClinton @realDonaldTrump You can't be serious. This man practices no religion. Only in church campaignin,sadness,0.396,@ lee_family5 @USAnTRUMP @HeClinton @RealDonaldTrump Anda tidak mungkin serius. Pria ini tidak mempraktikkan agama. Hanya di kampanye gereja
40516,"@JohnWildy71 something, too confused to type an entire word 😜 See, I can laugh again. My hour of sadness has almost passed",sadness,0.396,"@ JohnWildy71 sesuatu, terlalu bingung untuk mengetik seluruh kata 😜 Lihat, saya bisa tertawa lagi. Saat-saat kesedihan saya hampir berlalu"
40517,@jenhasonen it is supposed to be #dark and #gritty though,sadness,0.396,@jenhasonen seharusnya #dark dan #gritty sekalipun
40518,"This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink",sadness,0.396,"Kontol sok di Night Gallery ini baru saja bercinta, menggunakan handuk untuk mengeringkan wastafelnya"
