10400,This provocation sets off a curiosity. An entity is feeding fuel to the fire. speaking quatrains. Hmmm America needs to be vigilant now,anger,0.5,Provokasi ini menimbulkan rasa ingin tahu. Suatu entitas sedang memberi makan bahan bakar ke api. berbicara syair. Hmmm Amerika perlu waspada sekarang
10401,@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags,anger,0.5,@PatVPeters @FreeBeacon Respon yang cukup dari pembalasan dari Weiner dalam membalas dendam pada Huma & Hillary 'penggalian kerang'. \ N # AllScumbags
10402,I guess #bradangelina &gt; #anger &gt; #blacklivesmatter,anger,0.5,I guess #bradangelina > #anger > #blacklivesmatter
10403,Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do,anger,0.5,Sekarang saya memiliki nomor mantan saya sekarang saatnya untuk mengerjainya. #revenge #prank #whatprankSaya harus serius melakukan lelucon apa yang harus saya lakukan
10404,"Do not despise the Lord ’s #discipline, do not #resent his rebuke, because the #Lord disciplines those he loves... #Proverbs 3:11-12",anger,0.5,"Jangan merendahkan #disiplin Tuhan, jangan # menyajikan tegurannya, karena #Tuhan mendisiplin orang yang dia cintai ... # Amsal 3: 11-12"
10405,Guy across from me in a really ugly suit cannot stop expressing his displeasure,anger,0.5,Pria di depanku dengan setelan yang sangat jelek tidak bisa berhenti mengungkapkan ketidaksenangannya
10406,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness,anger,0.5,Beberapa klip mengharukan di youtube malam ini dari vigil yang diadakan di gereja Baptis Metropolitan Tulsa untuk #TerenceCruther #justice #anger #sadness
10407,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,anger,0.5,Saya pikir saya harus menakut-nakuti rekan kerja saya ketika saya makan seperti hewan gila saat istirahat #srry
10408,@JuliaHB1 Bloody right #fume,anger,0.5,@ JuliaHB #Benar-benar #
10409,@RoyEnglish roy as fiery,anger,0.5,Roy Bahasa Inggris seperti berapi-api
10410,Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?,anger,0.5,Mengapa orang Puerto Rico dengan rambut Taino dan hidung hitam harus mengacak-acak bulu yang Anda targetkan?
10411,@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis ,anger,0.5,@JasonMillerinDC @realDonaldTrump Prudence menyarankan bahwa peningkatan 8 +% selama 2-3 minggu harus dilihat dengan SKEPTICISM. Sumbu media / HRC
10412,Listening to Joey really helps me and my anger.,anger,0.5,Mendengarkan Joey sangat membantu saya dan kemarahan saya.
10413,@kerrybowen_ you have anger issues!,anger,0.5,@kerrybowen_ Anda memiliki masalah kemarahan!
10414,i can't believe they're all messing up my favourite of all bakes i feel personally offended,anger,0.5,"Saya tidak percaya mereka semua mengacaukan favorit saya dari semua bakes, saya merasa tersinggung secara pribadi"
10415,I think they may be #offended,anger,0.5,Saya pikir mereka mungkin # tersinggung
10416,@ashleighjessica @zacflint1 I'd give that pout the firm D,anger,0.5,@ashleighjessica @ zacflint1 Saya akan memberikan cibiran itu kepada perusahaan D
10417,I am using twitter as a coping mechanism for raging out at this kid oops?,anger,0.5,Saya menggunakan twitter sebagai mekanisme penanggulangan untuk mengamuk pada anak ini oops?
10418,@AgentTinsley I believe that's what you call the fury of the righteous.,anger,0.5,@AgentTinsley Saya percaya itulah yang Anda sebut kemarahan orang benar.
10419,Ok but I just got called a 'White Devil' on the train and I didnt know whether to laugh or be offended,anger,0.484,"Oke, tapi saya baru saja dipanggil 'Iblis Putih' di kereta dan saya tidak tahu apakah harus tertawa atau tersinggung"
10420,#india will take #revenge  by making 3 new movies like #phantom and they will be like #ghus_k_maren_ge this is how indian army take revenge,anger,0.5,#india akan membalas dendam dengan membuat 3 film baru seperti #phantom dan mereka akan seperti #ghus_k_maren_ge ini adalah cara tentara India membalas dendam
10421,@cxmbeferre so you WOULDNT date me????? #offended,anger,0.494,@cxmbeferre jadi Anda TIDAK AKAN berkencan dengan saya ????? #tersinggung
10422,Drop Snapchat names #bored #snap #swap #pics,anger,0.5,Jatuhkan nama Snapchat #bored #snap #swap #pics
10423,Damn our offense is a mix bag of unpredictable lethal weapons I'm worried for Defense Coordinators 😁 #Chargers #Boltup #Recharged,anger,0.479,"Sial, pelanggaran kami adalah campuran dari senjata mematikan yang tidak dapat diprediksi. Saya khawatir untuk Koordinator Pertahanan 😁 #Chargers #Boltup #Recharged"
10424,the bee sting still suck i feel sick,anger,0.479,sengatan lebah masih menghisap aku merasa mual
10425,I just love it when people make plans for me without actually including me in this process ,anger,0.479,Saya suka ketika orang membuat rencana untuk saya tanpa benar-benar menyertakan saya dalam proses ini
10426,"@healeyraine I'm offended, I actually am",anger,0.479,"@healeyraine Saya tersinggung, sebenarnya saya tersinggung"
10427,pressure does burst pipes 😭,anger,0.479,tekanan tidak meledak pipa 😭
10428,"@voguemagazine, did you not learn from @FreePeople 's viral insult to ballet? Stop trying to wrongfully stick models into pointe shoes 🙄",anger,0.479,"@voguemagazine, apakah Anda tidak belajar dari penghinaan viral @FreePeople terhadap balet? Berhentilah mencoba memasukkan model secara salah ke dalam sepatu pointe 🙄"
10429,@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain,anger,0.479,@realDonaldTrump: Tidak ada gunanya melampiaskan amarah Anda pada orang yang tidak bersalah karena menurut Anda polisi menembak orang yang tidak bersalah. #MakeAmericaSafeAgain
10430,@GriffinBowie23 @AliMcClimond sorry to #offend u griffin!!,anger,0.479,@ GriffinBowie23 @AlicClimond maaf untuk # menyinggung perasaanmu griffin !!
