40200,"But when my mom told me yesterday that it was looking grim and I started driving out there, I was told to turn around b/c she was too sick",sadness,0.64,"Tetapi ketika ibu saya memberi tahu saya kemarin bahwa itu terlihat suram dan saya mulai mengemudi di luar sana, saya diberitahu untuk berbalik karena dia terlalu sakit"
40201,Isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC,sadness,0.636,Bukankah seluruh argumen 'itu telah dibajak' adalah argumen yang sama yang digunakan untuk melarang atau mencegah tampilan Salib St George? Malu @ LBC
40202,I don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged,sadness,0.625,"Saya tidak ingin dikasihani instruktur saya, tetapi saya ingin pengertian. Saya benar-benar berusaha meskipun SEMUA keadaan yang membuat saya kecil hati"
40203,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness,sadness,0.625,@MHChat #mhchat Pengalaman masa kecil menginformasikan hubungan orang dewasa. Kami memiliki ingatan asosiatif Bukan pertanyaan tentang kemampuan untuk memproses kesedihan
40204,"If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.",sadness,0.625,"Jika Payet pergi di Jan atau @ musim berakhir, tidak bisa mengatakan saya menyalahkan dia. Anak laki-laki itu pasti sangat kecewa dengan apa yang dilihatnya di bulan."
40205,@laureeenwillam can't cope wi her sour face and tiny pout 😡😡,sadness,0.625,@laureeenwillam tidak bisa mengatasi wajah masam dan cibiran kecilnya 😡😡
40206,"There's many things I don't care about, and many things I do that I don't speak on because it's such a heaviness even when released...",sadness,0.625,"Ada banyak hal yang tidak saya pedulikan, dan banyak hal yang saya lakukan yang tidak saya bicarakan karena beratnya bahkan ketika dilepaskan ..."
40207,@knology has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging.  #scam,sadness,0.625,@knology telah menyediakan pelanggan dengan peralatan yang tidak memberikan kecepatan layanan internet yang telah mereka kenakan. #penipuan
40208,"@happyandbashful Flirt, simper, pout, repeat. Yuck.",sadness,0.625,"@happyandbashful Flirt, simper, cemberut, ulangi. Yuck."
40209,@el_tityboi bc it's a gloomy day Tony,sadness,0.625,@el_tityboi bc ini hari yang suram Tony
