20700,#GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd. This is absolutely ridiculous #ATLtraffic ,fear,0.424,#GADOT tolong beri tanda belok kiri di Williams dan Ivan Allen Jr Blvd. Ini benar-benar konyol #ATLtraffic
20701,"@sandym709  regardless, lets say he has a permit. The permit doesn't excuse or allow him to threaten an officer(expressed or implied)w/ it.",fear,0.423,"@ sandym709 terlepas, katakanlah dia memiliki izin. Izin tidak memaafkan atau mengizinkan dia untuk mengancam seorang petugas (tersurat maupun tersirat) dengan itu."
20702,If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees #awful,fear,0.42,Jika Anda benar-benar peduli seperti Anda menyatakan @flyfrontier @FrontierCare maka saya akan secara serius membahas pelatihan kepekaan kepada karyawan Anda #awful
20703,@united horrible service. EWR. Not a cloud in the sky. Normal departure at 10am now leaving at 5pm. Crappy #UnitedAirlines,fear,0.42,@ layanan mengerikan bersatu. EWR. Bukan awan di langit. Keberangkatan normal jam 10 pagi sekarang berangkat jam 5 sore. Jelek #UnitedAirlines
20704,“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears,fear,0.42,“Keberanian saya selalu meningkat di setiap upaya untuk mengintimidasi saya.” \ N-Elizabeth Bennett (Pride and Prejudice) \ n # Quotes #Courage #FaceYourFears
20705,For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary #terror,fear,0.42,"Selama 2 tahun terakhir, AS rata-rata melakukan 4 serangan teroris dalam sebulan. Topik debat yang bagus. #Trump #Hillary #terror"
20706,Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC,fear,0.41700000000000004,Hennessey - mengerikan. Mutch - apakah dia bahkan di lapangan? Fryers - sayangnya di luar kedalamannya. #CPFC
20707,Nawaz Sharif's UN should start #सत्य_बोध_यात्रा as after all his #UNGA speech has awaken the world about their role in sponsoring ,fear,0.41700000000000004,PBB Nawaz Sharif harus dimulai # सत्य_बोध_यात्रा karena setelah semua pidato #UNGA nya telah menyadarkan dunia tentang peran mereka dalam mensponsori
20708,@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible,fear,0.41700000000000004,@katiewhiskey_ @bradnarok permen jagung adalah permen terbesar di dunia dalam hal menjadi buruk secara obyektif
20709,"Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win",fear,0.41700000000000004,"Jangan panik. Kalahkan NYG yang berada di puncak divisi, pulanglah melawan Cleveland. Sama seperti itu Anda 2-2 dengan kemenangan divisi"
20710,my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive :) :):),fear,0.41700000000000004,Jam alarm saya berdering pagi ini dan teman saya mengetuk pintu dan bertanya apakah saya membakar sesuatu atau saya terbakar hidup-hidup :) :) :)
20711,"@GlobeChadFinn Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.",fear,0.41700000000000004,"@GlobeChadFinn Sayangnya, tidak cukup nama. Seluruh situasi tur perpisahan akan membuat saya menghindar dari nilai yang baik."
20712,#goksfillyourhouseforfree should be retitled fill your house with old trash repainted ... #shocking #junk #trash,fear,0.41700000000000004,#goksfillyourhouseforfree semestinya diberi judul ulang isi rumah Anda dengan mengecat ulang sampah lama ... #shocking #junk #trash
20713,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm",fear,0.41700000000000004,"$ 100 mengatakan Teufel 'ditugaskan kembali' dalam organisasi sebelum tahun depan, tetapi saya berharap itu lebih cepat ... #Mets #thirdbasecoach #terrible #lgm"
20714,It's 5:55am. I'm hungry but there is no food. ,fear,0.41700000000000004,Ini 5:55. Saya lapar tapi tidak ada makanan.
20715,@hm_custserv #awful service at your Camden store yesterday. Assistants thought it more important to put clothes on hangers than serve.,fear,0.41700000000000004,@hm_custserv #layanan yang buruk di toko Camden Anda kemarin. Para asisten berpikir lebih penting meletakkan pakaian di gantungan baju daripada menghidangkan.
20716,@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details.  #customerexperience,fear,0.41700000000000004,@EurekaForbes U harus b bercanda. Anu dari firma Anda menanggapi ketika saya mengirim detail kontak. #pengalaman pelanggan
20717,@metrotrains why is there no disabled access at pontefract monkhill? ,fear,0.41700000000000004,@metrotrains mengapa tidak ada akses dinonaktifkan di pontefract monkhill?
20718,You have a #problem? Yes! Can you do #something about it? No! Than why ,fear,0.41700000000000004,Anda memiliki #problem? Iya! Bisakah Anda melakukan #sesuatu tentang itu? Tidak! Dari pada kenapa
20719,We Are Source!!\n\n#mindset #philosophy #thoughtsbecomethings #news #lifehacks #fear #you #LIFE #PleaseRT #ProblemSolving,fear,0.41700000000000004,We Are Source !! \ n \ n # mindset #philosophy #thoughtsbecomethings #news #lifehacks #fear #you #LIFE #PleaseRT #ProblemSolving
20720,@Cinestrong something a cyber bully would say,fear,0.41700000000000004,@Cinestrong sesuatu yang akan dikatakan oleh penindas cyber
20721,@rkuuleiq Fear is best/beast product of God/s. :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus,fear,0.41700000000000004,@rkuuleiq Ketakutan adalah yang terbaik / produk binatang dari Tuhan / s. :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus
20722,I can never find the exact #emoji that I'm after at the exact moment that I need it ,fear,0.41700000000000004,Saya tidak pernah dapat menemukan #emoji yang saya cari tepat pada saat saya membutuhkannya
20723,STAY JADED everyone is #terrible,fear,0.41700000000000004,TINGGAL JADED semua orang #terrible
20724,My mind always seems to work its best at night #restless,fear,0.41700000000000004,Pikiranku sepertinya selalu bekerja yang terbaik di malam hari #restless
20725,"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!",fear,0.41700000000000004,"@mdthib Ini sangat indah! Atau saya takut, tidak yakin yang mana! Tapi, wow!"
