20100,And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life,fear,0.792,"Dan itu membuatku semakin kesal karena mereka membunuh orang yang menyerah. Angkat tangan dan semuanya. Jika tangan terlihat, Anda tidak perlu mengkhawatirkan hidup Anda"
20101,Andrew's hands start shaking and he says 'I hope I die.. like right now',fear,0.792,Tangan Andrew mulai gemetar dan dia berkata 'Kuharap aku mati .. seperti sekarang'
20102,I dread this drive every Wednesday 😩,fear,0.792,Saya takut berkendara ini setiap Rabu 😩
20103,"A country that gave safe house to #Osama Bin #Laden is dangerous if not contained. #Pakistan is a #terror heaven, declare so @BanKimoon_amdg",fear,0.792,"Sebuah negara yang memberikan rumah aman untuk #Osama Bin #Laden berbahaya jika tidak dibendung. #Pakistan adalah surga #teror, nyatakan begitu @BanKimoon_amdg"
20104,Maybe @SamHeughan can send me good luck on my job interview tomorrow. #nervous 😳,fear,0.792,Mungkin @SamHeughan bisa mengirimiku keberuntungan untuk wawancara kerja besok. #nervous 😳
20105,@alivitali that's what I'm afraid of!,fear,0.792,@alivitali itulah yang saya takutkan!
20106,So not pumped for this interview #nervous,fear,0.792,Jadi tidak bersemangat untuk wawancara ini #nervous
20107,An @amityaffliction kind of drive home from work today #nightmare #dailyfeels,fear,0.792,Semacam @amityaffliction perjalanan pulang dari kerja hari ini #nightmare #dailyfeels
20108,I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion,fear,0.792,Saya takut rekan kerja saya akan mengirimkan saya ke salah satu acara 'makeover lemari pakaian' itu. # takut #fashion
20109,"When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott",fear,0.787,"Ketika Anda bangun, gulir melalui media sosial, dan ayah lain diambil dari anaknya #nightmare #everyday #KeithLamontScott"
20110,hi my names anxiety and i have shaun,fear,0.7759999999999999,hai nama saya kecemasan dan saya punya shaun
20111,Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started,fear,0.7709999999999999,Latar Belakang. Sedikit menderita saat #stress. Selalu sedikit # pemalu. Sekitar 8 tahun yang lalu (umur 30) saya dipecat. Saat itulah dimulai
20112,@YahooCare data stolen in 2014 and only now do you tell us .,fear,0.7709999999999999,Data @Yahooare dicuri pada tahun 2014 dan baru sekarang Anda memberi tahu kami.
20113,I dread math 😴,fear,0.7709999999999999,Saya takut matematika 😴
20114,@SusannahSpot I could pop round #nightmare,fear,0.7709999999999999,@Susannahpot Aku bisa meletuskan #mimpi mimpi buruk
20115,@excalibater I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :(,fear,0.7709999999999999,@excalibater Saya sangat pemalu irl dan akhir-akhir ini saya merasa semua orang melakukan hal mereka sendiri dan saya tidak cocok di mana pun dan saya merasa kesepian :(
20116,How do you ever stop being #afraid of someone that you live with,fear,0.7709999999999999,Bagaimana Anda bisa berhenti #takut pada seseorang yang tinggal bersama Anda
20117,@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay,fear,0.7709999999999999,"@DSWT Saya putus asa dengan kegilaan ini! Ini melampaui #shocking, itu adalah pembunuhan berdarah dingin! Berapa lama #SouthAfrica akan berdiri & menonton #WorldRhinoDay"
