30700,One time I saw Rachel from glee tell someone their job was on a pole and I said that in 5th grade to a boy and he look confused,joy,0.271,Suatu kali saya melihat Rachel dari kegembiraan memberi tahu seseorang bahwa pekerjaan mereka ada di tiang dan saya mengatakan itu di kelas 5 kepada seorang anak laki-laki dan dia terlihat bingung
30701,@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds ,joy,0.271,@ Dubai92 coba minta burger keju dengan hanya bawang & mustard di #McDonalds mana saja
30702,Fee otherwise tricks: palm oil delegation mt jaunty resident: TZxCHLdAQ,joy,0.26899999999999996,Trik lain biaya: minyak sawit delegasi mt ceria penduduk: TZxCHLdAQ
30703,@TheBarmyArmy all the optimism...,joy,0.263,@TheByArmy semua optimisme ...
30704,The bounty hunter things a bit lively,joy,0.262,Pemburu bayaran sedikit bersemangat
30705,"@Spotted_H0rse I'm spry, though",joy,0.26,"@ Spotted_H0rse Aku sigap, meskipun"
30706,mirana told me to shut up when i was singing along to glee...,joy,0.26,mirana menyuruhku untuk diam ketika aku bernyanyi bersama untuk gembira ...
30707,The Quarterback' wrecks me every time.. ,joy,0.26,Quarterback menghancurkanku setiap saat ..
30708,A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally,joy,0.259,Seorang mantan diplomat cukup gembira dengan situasi Pakistan di @TimesNow \ bukan bibir atas diplomasi yang biasanya terlihat normal
30709,@ryanwilson2015 That's why compatibility is key as it lowers hedonic volatility.,joy,0.25,@ ryanwilson2015 Itulah mengapa kompatibilitas adalah kunci karena menurunkan volatilitas hedonis.
30710,Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday #breezy,joy,0.25,Setengah jalan untuk bekerja dan saya menyadari saya lupa memakai pakaian dalam .... Ini akan menjadi salah satu dari hari-hari itu! #mombrain #toomuchgoingon #longday #breezy
30711,"god, Facebook's design has started to remind me of MySpace in its heyday",joy,0.25,"Ya Tuhan, desain Facebook mulai mengingatkan saya pada MySpace di masa jayanya"
30712,Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday ,joy,0.25,Setengah jalan untuk bekerja dan saya menyadari saya lupa memakai pakaian dalam .... Ini akan menjadi salah satu dari hari-hari itu! #mombrain #toomuchgoingon #longday
30713,"Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas #optimism",joy,0.25,"Tiga hari libur sebulan dengan dua mantan istri dan tidak ada rumah bisa lebih buruk. Entah bagaimana caranya, tapi bisa #oilandgas #optimisme"
