20200,@katlute which one....the one where u threaten violence? Or the phedophiliac u support?  Or the constitution violations he proposes?,fear,0.688,@ katlute yang mana .... yang mana kamu mengancam kekerasan? Atau dukungan u phedophiliac? Atau pelanggaran konstitusi yang dia usulkan?
20201,still shaking though 🙃,fear,0.688,masih gemetar 🙃
20202,Watching It Follows.  This is a super freaky movie.  #horror #scary,fear,0.688,Menontonnya Mengikuti. Ini adalah film yang sangat aneh. #horror #scary
20203,Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. #horror,fear,0.688,Menonton Aktivitas Paranormal: Dimensi Hantu. Saya belum yakin bagaimana perasaan saya tentang itu. #kengerian
20204,"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett",fear,0.688,"Bahkan kematian pun tidak bisa diandalkan. Alih-alih nol, itu mungkin halusinasi yang mengerikan, seperti akar kuadrat dari minus satu. Samuel Beckett"
20205,@Burnt_Out_Darth @theaterofscifi thanks. #nightmare,fear,0.688,@Btk_Atau @TaTa_taufiq_taufiqtg makasih yaaaaahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh #mimpi buruk
20206,#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.,fear,0.688,#TerrorStatePak kami mengonfirmasi bahwa #navazsharif adalah mahasiswa pasca sarjana universitas #terorisme. Dia tidak bisa mengampuni dirinya sendiri.
20207,"@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act",fear,0.688,"@ANI_news #Pakistan harus menghentikan #terorisme lintas batas jika mereka benar-benar membutuhkan solusi untuk #KashmirIssue. @narendramodi pak, #India harus bertindak"
20208,3:45am and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited,fear,0.688,3:45 pagi dan berangkat ke rumah sakit! Air Elouise telah hilang! #panic #Kerja #LittleSister #superexcited
20209,"This is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.",fear,0.688,"Ini adalah pertama kalinya saya menulis sesuatu tentang seri ini dalam lebih dari dua tahun, jadi saya memeriksa kembali untuk satu mimpi buruk terakhir."
20210,I hate having ideas but being too afraid to share them 😔,fear,0.688,Aku benci punya ide tapi terlalu takut untuk membagikannya 😔
20211,i'd let jiho step on my throat but he'd probs be afraid he'd hurt me,fear,0.688,Aku akan membiarkan jiho menginjak tenggorokanku tapi dia mungkin takut dia akan menyakitiku
20212,"@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom",fear,0.685,"@Montel_Williams Jika pelarangan ini dibiarkan, akan merugikan banyak orang, veteran cacat, orang-orang yang memiliki #chronicpain, #iamkratom"
20213,Nawaz Sharif's UN should start #सत्य_बोध_यात्रा as after all his #UNGA speech has awaken the world about their role in sponsoring #terrorism,fear,0.685,PBB Nawaz Sharif harus dimulai # सत्य_बोध_यात्रा karena setelah semua pidato #UNGA nya telah menyadarkan dunia tentang peran mereka dalam mensponsori #terorisme
20214,Idk if it's hella hot in here or I'm nervous,fear,0.68,Idk apakah panas sekali di sini atau aku gugup
20215,@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. #afraid,fear,0.667,@JaySekulow apa yang bisa kita lakukan agar @realDonaldTrump 2 mengungkapkan pajaknya? Itu adalah bahaya langsung. Tapi kamu tidak akan menjawabku. #takut
20216,I can't imagine keeping malice with my brothers!! I shudder when I see siblings estranged and all,fear,0.667,Aku tidak bisa membayangkan menyimpan kebencian dengan saudara-saudaraku !! Aku ngeri saat melihat saudara kandung terasing dan sebagainya
20217,Today's alarm shows how unprepared professors and students are when it comes to emergency protocols. We don't know where to go @CalStateLA,fear,0.667,Alarm hari ini menunjukkan betapa tidak siapnya profesor dan mahasiswa dalam hal protokol darurat. Kami tidak tahu harus pergi ke mana @CalStateLA
20218,@MaryamNSharif I think just becz u have so much terror in pak nd urself being  a leader u forgot d difference btw a leader nd terrorist !,fear,0.667,"@MaryamNSharif Saya pikir hanya karena Anda memiliki begitu banyak teror dalam diri Anda sendiri menjadi seorang pemimpin, Anda lupa perbedaan antara seorang pemimpin dan teroris!"
20219,And here we go again 😓 #restless,fear,0.667,Dan di sini kita pergi lagi 😓 #restless
20220,"There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 #awful",fear,0.667,"Selalu ada satu lagu yang membuat Anda mematikan radio, karena Anda lebih suka duduk diam 😡 #awful"
20221,Do you think humans have the sense for recognizing impending doom? ,fear,0.667,"Menurut Anda, apakah manusia memiliki akal sehat untuk mengenali malapetaka yang akan datang?"
