20400,@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,fear,0.562,"@ CP24 Dan saya berharap ketika polisi menemuinya di kereta bawah tanah, mereka langsung membawanya ke penjara 😕 #awful"
20401,i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive,fear,0.562,Saya telah melihat sesepuh mengawasi saya selama jam komunitas saya dan sejujurnya saya tidak tahu apa tugas saya nantinya. #gelisah
20402,@Taoist_Skeptic @jackaberlin @DrJillStein @politicususa Doubt U have anything to be afraid of as Trump has been vilifying minorities &amp; women,fear,0.562,@Taoist_Skeptic @jackaberlin @DrJillStein @politicususa Ragu U harus takut karena Trump telah memfitnah minoritas & wanita
20403,Wishing i was rich so i didnt have to get up this morning #poor #sleepy  #sad #needsmoresleep,fear,0.562,Berharap saya kaya sehingga saya tidak harus bangun pagi ini #miskin #sleepy #sad #needsmoresleep
20404,"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity",fear,0.562,"@Orrible_Ives Saya tidak mengatakan hal buruk tentang situasi ini, sobat, tidak percaya beberapa. Membuat saya putus asa terhadap kemanusiaan"
20405,Shoutout to @VZWSupport for ruining my iPhone 7 order!! #horrible,fear,0.562,Berteriak ke @VZWSupport karena merusak pesanan iPhone 7 saya !! #mengerikan
20406,"Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000",fear,0.562,"Bulan depan kita akan berlari mengatasi #lowmood, mengatasi #worry dan meningkatkan kursus #wellbeing di #Louth. Lihat sendiri di 0303 123 4000"
20407,So they #threaten to kill #kapernick for KNEELING. I say every athlete just stop playing until social justice and equality comes forth.,fear,0.562,Jadi mereka # mengancam akan membunuh #kapernick karena berlutut. Saya katakan setiap atlet berhenti bermain sampai keadilan dan kesetaraan sosial muncul.
20408,"@tylerhower Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.",fear,0.562,"@tylerhower Meliputi Milo mungkin masuk akal — tidak banyak, bahkan pada saat itu — tetapi merayakannya sebagai orang bodoh adalah kerja sama dalam sesuatu yang mengerikan."
20409,"@jade0208 unfortunately the diet is still on, so they will have to wait till Friday I'm afraid.",fear,0.562,"@ jade0208 sayangnya dietnya masih berjalan, jadi mereka harus menunggu sampai hari Jumat."
20410,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,fear,0.562,@Theresa_Talbot @fleurrbie Haha ... maaf tentang permainan kata-kata yang mengerikan ... Saya harus keluar lebih banyak .... Saya sudah terkurung akhir-akhir ini ...
20411,@rsiereilly my heart did the flutter,fear,0.562,@rereilly hatiku yang berdebar-debar
