40400,"Don't blame yourself,' he spoke, as if she were in the room, kicking the chair beneath him.\n#amwriting #dark",sadness,0.479,"Jangan salahkan dirimu, 'dia berbicara, seolah-olah dia ada di dalam ruangan, menendang kursi di bawahnya. \ N # amwriting #dark"
40401,"@ActualFlatticus @veggie64_leslie @mtracey Call me a pessimist, but I don't think therapy can fix whatever is wrong with Anthony Weiner.",sadness,0.479,"@ActualFlatticus @ veggie64_leslie @mtracey Sebut saya pesimis, tapi menurut saya terapi tidak bisa memperbaiki apa pun yang salah dengan Anthony Weiner."
40402,November #canola lost $5.50 to $464.20 per tonne.,sadness,0.479,"#Canola November kehilangan $ 5,50 menjadi $ 464,20 per ton."
40403,"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer",sadness,0.479,"@ ticcikasie1 Dengan cemberut, dia mengeluarkan 'Gardevoir' yang putus asa mengatakan bahwa dia berharap dia memiliki seorang pelatih"
40404,Brad Pitt being investigated for child abuse?! this all just got really #dark,sadness,0.479,Brad Pitt sedang diselidiki karena pelecehan anak ?! ini semua benar-benar #dark
40405,Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.,sadness,0.479,Video telanjang online tetapi apakah ada yang direhabilitasi? Apakah ada yang benar-benar mendapatkan bantuan untuk penderitaan mereka? Atau apakah kita hanya mendapatkan video twitter.
40406,Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n― Ernest Hemingway #quote,sadness,0.479,Selalu sadarilah apa yang Anda katakan akan Anda lakukan dalam keadaan mabuk. Itu akan mengajari mu untuk menutup mulut. \ n― Ernest Hemingway #quote
40407,"[My teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --",sadness,0.479,"[Gigi saya tenggelam ke dalam pembuluh darah wanita malang yang 'secara tidak sengaja' memiliki masalah kecil dengan mesinnya, tepat di luar -"
40408,@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. ,sadness,0.479,@lebara - keputusan terburuk yang bisa saya buat ketika tiba di Inggris. Layanan yang mengejutkan. Cakupan yang buruk.
40409,lost my 244 day snapchat streak i'm done,sadness,0.47700000000000004,"kehilangan rangkaian snapchat 244 hari saya, saya sudah selesai"
40410,@ReserveHinata tend to them he's going to get infections. \n\nHe's frowning and looking down as he does this. \nIt must hurt damn.],sadness,0.475,@ReserveHinata cenderung kepada mereka bahwa dia akan terkena infeksi. \ n \ nDia mengerutkan kening dan menunduk saat melakukan ini. \ nItu pasti sangat menyakitkan.]
40411,@EmotionalLimine you're sadly mistaken if you think I'd make a tweet for an isolated comment by a random twitter user.,sadness,0.469,@EmotionalLimine sayangnya Anda salah jika mengira saya akan membuat tweet untuk komentar terisolasi oleh pengguna twitter acak.
40412,@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! ,sadness,0.46399999999999997,@ATTCares mengapa saya memiliki 2 menunggu 48 jam untuk menelepon ANDA kembali untuk membatalkan pesanan yang HANYA saya lakukan setelah menghabiskan 2 jam di telepon ?!
40413,i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main,sadness,0.461,Saya berhenti menonton gotham karena mereka melepaskan tabitha dan hubungan barb dan membuatnya pinus setelah main
40414,"@_JuliaSteiner : I liked that she was not moping around in all of the episode. She had a moment of emotional weakness, felt sorry about -",sadness,0.46,"@_JuliaSteiner: Saya suka dia tidak murung di semua episode. Dia mengalami saat-saat kelemahan emosional, merasa menyesal tentang -"
40415,@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth ,sadness,0.45799999999999996,@WYSdaily Saya yakin mereka TIDAK AKAN PERNAH mengalami kesuksesan kami dalam 50 tahun terakhir. Yang terbaik yang bisa mereka harapkan adalah menjadi Bournemouth yang lain
40416,Never leave me alone with my credit card. Nope nope mope.,sadness,0.45799999999999996,Jangan pernah tinggalkan saya sendiri dengan kartu kredit saya. Nope nope mope.
40417,@SandraTXAS @6bird4 @CajunKangaroo @justanavywife please. Or you could be clouded by your passion. Emotion leads you from the truth.,sadness,0.45799999999999996,@SandraTas @ 6bird4 Atau Anda bisa diselimuti oleh hasrat Anda. Emosi menuntun Anda dari kebenaran.
40418,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.,sadness,0.45799999999999996,Permainan kata-kata yang mengerikan untuk hari itu telah dibuat. Saya akan kembali ke kandang saya di pojok yang gelap sendirian sambil menangis & tertawa histeris sekarang.
40419,"My house isnt always a mess but when it is, its when i have friends coming #mess #serious #twitter #problem #like #friends #filthy #home",sadness,0.45799999999999996,"Rumah saya tidak selalu berantakan tapi saat itu, ketika saya punya teman datang #mess #serious #twitter #problem #like #friends #filthy #home"
40420,“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,sadness,0.45799999999999996,“Kita dapat dengan mudah #mengampuni # anak yang # takut pada #dark; #tragedi #life sebenarnya adalah ketika #men #takut #light. ”- Plato
40421,"@DxfyingGrxvity - that were rather forlorn, scanning the witches house before resting back on Elphie. 'The Grimmerie is gone.'",sadness,0.45799999999999996,"@DxfyingGrxvity - itu agak sedih, memindai rumah penyihir sebelum beristirahat kembali pada Elphie. ""Grimmerie itu sudah pergi."""
40422,@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!,sadness,0.45799999999999996,@FacMagnaAmerica #CureForInsomnia Dan kiri berkata KITA semua malapetaka & suram. Kereta Trump jauh lebih menyenangkan!
40423,History repeating itself..GAA is our culture how dare anyone think it's ok to discourage any Irish person from attending any match or final,sadness,0.45799999999999996,"Sejarah berulang dengan sendirinya..GAA adalah budaya kita, beraninya orang berpikir tidak apa-apa untuk mencegah orang Irlandia menghadiri pertandingan atau final apa pun"
40424,Mayor visits downtrodden part o town in brave PR stunt. More at eleven.,sadness,0.45799999999999996,Walikota mengunjungi bagian kota yang tertindas dalam aksi humas yang berani. Lebih lanjut pukul sebelas.
40425,went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused,sadness,0.45799999999999996,pergi ke Pet Supplies Plus malam ini tetapi @neitzkeamara tidak berfungsi. Saya merasa #kehilangan dan # bingung
40426,@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked,sadness,0.45799999999999996,@ mik61scot @longshankseddie @ROSAZAMBONINI @YouTube Saya pikir itu karena dia pernah menenggelamkan giginya ke sesuatu yang berarti 2b sooked
40427,@VivYau is it all doom and gloom? I only want to hear lovely things about airbnb!,sadness,0.45799999999999996,@VivYau apakah itu semua malapetaka dan kesuraman? Saya hanya ingin mendengar hal-hal indah tentang airbnb!
40428,"@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.",sadness,0.45799999999999996,"@ynnsanity Mungkin itu sebabnya, kami diminta untuk giat belajar dan mendapatkan pekerjaan yang kami sukai. Dengan cara itu tidak akan terlalu mengerikan."
40429,"@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --",sadness,0.45799999999999996,"@Cpt_SRogers_ \ n'Yah, ini bisa dilakukan dengan salah satu dari dua cara. Anda bisa melupakannya dan menerimanya, karena itu tidak akan berubah, atau Anda mengeluh tentang -"
