40600,"@msfang they say you attract what you see, maybe I shouldn't be a pessimist but I don't wanna take any chances lol can't wait to relocate",sadness,0.33299999999999996,"@msfang mereka mengatakan Anda menarik apa yang Anda lihat, mungkin saya seharusnya tidak pesimis tetapi saya tidak ingin mengambil risiko apa pun lol tidak sabar untuk pindah"
40601,Bro Why pine green forget me nots are mediumpurple pickering is not lit and so on,sadness,0.33299999999999996,Bro Kenapa pine green lupakan aku bukan sedang pickering yang mediumpurple tidak menyala dan sebagainya
40602,@JonathanHatfull I’ll look forward to it. Hoping for lots of stetson-tilting and rueful looks into whiskey glasses.,sadness,0.33299999999999996,@JonathanHatfull Saya akan menantikannya. Berharap banyak tatapan tajam dan sedih ke dalam gelas wiski.
40603,there’s shaytan in this room wallahi its been dark all the time now the lamp is on!! omg shaytan,sadness,0.33299999999999996,Ada setan di ruangan ini walau sudah gelap sepanjang waktu sekarang lampu menyala !! omg shaytan
40604,"@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-",sadness,0.33299999999999996,"@UltimateBoxer Hatiku karena kamu meninggalkanku begitu lama lagi \ n \ n * sedikit cemberut tetapi berubah menjadi senyuman * \ n \ nheheh hanya bercanda, tidak, aku baik-baik saja-"
40605,@Bietron 🤓 dont be sad.. btw good night davina..go sleep larh..,sadness,0.33299999999999996,@Bietron 🤓 jangan sedih .. btw selamat malam davina..go tidur larh ..
40606,Refuge Recovery Boston - Weds 7:30-9 pm. #healing #support #addiction #recovery #buddhism #meditation #sober #cambma #meeting #harvardsq,sadness,0.33299999999999996,Refuge Recovery Boston - Menikah pukul 7: 30-9 malam. #kesembuhan #dukungan #addiksi #pemulihan #buddhisme #meditasi #sober #cambma #meeting #harvardsq
40607,More #checking at #work today\n\n#coffee #drank and now it's #down to some #serious #business \n\n#Thursday bring on #Friday,sadness,0.33299999999999996,Lebih banyak #mengecek #kerja hari ini \ n \ n # kopi #minum dan sekarang #kurang ke #bisnis #serius \ n \ n # Kamis bawa #Jumat
40608,Somehow 90% of the sausage in this pasta I made sunk to the bottom so I'm eating sausage with a tiny bit of leftover pasta,sadness,0.33299999999999996,Entah bagaimana 90% sosis di pasta ini saya buat tenggelam ke bawah jadi saya makan sosis dengan sedikit sisa pasta.
40609,"@holly_lolly7 I just have serious respect for any man that can pull off a bun better than I can, like maybe they can teach me their ways.",sadness,0.33299999999999996,"@ holly_lolly7 Saya hanya memiliki rasa hormat yang serius untuk setiap pria yang dapat melakukan sanggul lebih baik dari yang saya bisa, seperti mungkin mereka dapat mengajari saya cara mereka."
40610,"Transparency and openness ' is a dull sell for a fans group - want more verbs like buying, defending, building and securing.",sadness,0.33299999999999996,"Transparansi dan keterbukaan 'adalah penjualan yang membosankan untuk grup penggemar - ingin lebih banyak kata kerja seperti membeli, mempertahankan, membangun, dan mengamankan."
40611,Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised ,sadness,0.33299999999999996,Adakah yang memperhatikan bahwa cerita @npr dalam beberapa hari terakhir semuanya menggambarkan pencapaian positif untuk Trump dan tantangan untuk Hillary? #kejut
40612,No quite sure how Craig Gordon's stayed on the park there !!,sadness,0.33299999999999996,Tidak begitu yakin bagaimana Craig Gordon bertahan di taman di sana !!
40613,@courtneymee I'm 3 days sober don't wanna ruin it,sadness,0.33299999999999996,@courtneyee Saya 3 hari sadar tidak ingin merusaknya
40614,I wanna see you smile I don't wanna see you make a frown,sadness,0.33299999999999996,Aku ingin melihatmu tersenyum. Aku tidak ingin melihatmu mengerutkan kening
40615,@KurakkuSora he is.\nSure his mind was clouded but...],sadness,0.33299999999999996,@KurakkuSora dia. \ NPastikan pikirannya kabur tapi ...]
40616,Snores on TL. Boredom sunk in.,sadness,0.33299999999999996,Mendengkur di TL. Kebosanan mulai merasuk.
40617,Season 3 of penny dreadful is on Netflix...well my afternoon is filled,sadness,0.33299999999999996,Musim 3 sen yang mengerikan ada di Netflix ... siang saya sudah penuh
40618,Do not grow weary in doing good.'\n\n-@billclinton,sadness,0.325,Jangan bosan berbuat baik. '\ N \ n- @ billclinton
40619,@SheilaCustis We don't expect women to be violent &amp; discourage it. It's really about how we're raising our boys.,sadness,0.322,@SheilaCustis Kami tidak mengharapkan wanita melakukan kekerasan & mencegahnya. Ini benar-benar tentang bagaimana kita membesarkan anak laki-laki kita.
40620,"LOL! @TheFrankJLopes was just awarded the “F” bomb trophy on #AutoDealerLive, @RealMatKoenig :) #serious",sadness,0.321,"LOL! @TheFrankJLopes baru saja dianugerahi trofi bom “F” di #AutoDealerLive, @RealMatKoenig :) #serious"
40621,Jay Z and Brad Pitt cheated ..Bey stayed Angie left #cheaters #love #lust #sex #couples #relationships #date #marriage #divorce,sadness,0.32,Jay Z dan Brad Pitt berselingkuh ..Bey tetap tinggal Angie meninggalkan #cheaters #love #lust #sex #couples #relationships #date #marriage #divorce
40622,"Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural",sadness,0.318,"Lanjutkan anakku yang bandel, akan ada kedamaian saat kau selesai. Baringkan kepalamu yang lelah untuk beristirahat. Jangan menangis lagi. #Gaib"
40623,@Vixen85Webster yep &amp; I stayed in pjs all day too lol x,sadness,0.312,@ Vixen85Webster ya & saya tinggal di pjs sepanjang hari juga lol x
40624,For those of you who I have footage of but didn’t make it into this mix—don’t get discouraged! I ran out of room on the beat this week.,sadness,0.312,Bagi Anda yang memiliki rekamannya tetapi tidak berhasil dalam campuran ini — jangan berkecil hati! Saya kehabisan ruang karena irama minggu ini.
40625,@superbatlane it's true also that he doesn't escape until almost all the car sunk,sadness,0.312,@superbatlane itu benar juga bahwa dia tidak melarikan diri sampai hampir semua mobilnya tenggelam
40626,ordered my vacation bathing suits. one less thing to fret about.,sadness,0.312,memesan pakaian renang liburan saya. satu hal yang perlu dikhawatirkan.
40627,@cardiff_blues @CardiffBluesSC Italy another round lets not drop our play and take it to them with a big result out there guys #blues,sadness,0.312,@cardiff_blues @CardiffBluesSC Italia babak lain jangan sampai ketinggalan permainan kami dan bawa ke mereka dengan hasil yang luar biasa kawan #blues
40628,"@GriffinLaneP @Mediaite The Left has been protected so long, they've lost their reasoning power.",sadness,0.312,"@GriffinLaneP @Mediaite The Left telah dilindungi begitu lama, mereka telah kehilangan daya nalar mereka."
40629,New job training= too much meat eating! Oh well. Also- got approved to drive for Lyft! Just need a car... #day35 #sober,sadness,0.312,Pelatihan kerja baru = terlalu banyak makan daging! Baiklah. Juga- mendapat persetujuan mengemudi untuk Lyft! Hanya butuh sebuah mobil ... # day35 #sober
40630,If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...,sadness,0.312,Jika Anda sadar lebih baik gulung Belanda lagi atau jika Anda tidak merokok nigga lebih baik tuangkan secangkir lagi? ...
40631,Just put the winter duvet on ☃️❄️🌬☔️ #serious,sadness,0.312,Pakai saja selimut musim dingin ☃️❄️🌬☔️ #serius
