30400,@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange,joy,0.5,@DailyMailCeleb @Kopkins Katie Saya suka bagaimana Anda menggambarkan diri Anda sebagai 'normal'. Benar-benar kau bukan siapa-siapa! #hilarious #neverchange
30401,Watch this amazing live.ly broadcast by @kana_blender #lively #musically,joy,0.5,Tonton siaran langsung yang luar biasa ini oleh @kana_blender #lively #musically
30402,@TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !,joy,0.5,@TiburonChamber plus curahan #yachtrock oleh #mustacheharbor!
30403,@u4uzoma Boss I see you as someone that is jovial and funny. Tho av not met u in person.,joy,0.5,@ u4uzoma Boss Saya melihat Anda sebagai seseorang yang periang dan lucu. Anda belum pernah bertemu langsung dengan Anda.
30404,"@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove ",joy,0.5,"@carysmithwriter @Maria_Savva @RealRockAndRoll Kami adalah band paling tidak dikenal di Dunia, tapi senang sekali Anda bertanya #muchlove"
30405,#Talking about our #Problems is our greatest #Addiction#Break the #habitTalk about ur #Joys#quote  #problemsolving #behappy,joy,0.494,#Berbicara tentang #Problems kami adalah yang terbesar # Ketergantungan # Hentikan #habitBerbicara tentang # Kegembiraan Anda # kutipan #problemsolving #behappy
30406,"@nw_autonate \n\n*She held the back of his skull, smiling into the kiss.*",joy,0.483,"@nw_autonate \ n \ n * Dia memegang bagian belakang tengkoraknya, tersenyum ke dalam ciuman. *"
30407,Watch this amazing live.ly broadcast by @ittzdevin  #musically,joy,0.483,Tonton siaran langsung yang luar biasa ini oleh @ittzdevin #musically
30408,Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically,joy,0.48200000000000004,Tonton siaran langsung yang luar biasa ini oleh @__. Mila .__ #lively #musically
30409,Watch this amazing live.ly broadcast by @swagrman_fan #lively #musically,joy,0.48100000000000004,Tonton siaran langsung yang luar biasa ini oleh @swagrman_fan #lively #musically
30410,#ukedchat A4 Just go outside (or to the gym hall) and play! \n#education #playful #learning,joy,0.48100000000000004,#ukedchat A4 Pergi saja ke luar (atau ke aula gym) dan mainkan! \ n # pendidikan #bermain #pelajaran
30411,it was both lively &amp; lovely @crumblepie15 @buryprofs @DittoBistro #BuffnPolish,joy,0.48,Itu sangat hidup & indah @ crumblepie15 @buryprofs @DittoBistro #BuffnPolish
30412,@jessbr0ughton don't be shy next time! We're a cheery bunch. :) \n\nSam. X,joy,0.48,@ jessbr0ughton jangan malu lain kali! Kami sekelompok ceria. :) \ n \ nSam. X
