30200,"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious",joy,0.6459999999999999,"@ Nikhilv95 @LydiajaneF Saya berharap, saya benar-benar berharap, bahwa saya hanya sedikit olok-olok Anda. #hilarious"
30201,Am I watching #BacheloretteAU or Zoolander ? #hilarious #samvrhys,joy,0.6459999999999999,Apakah saya menonton #BacheloretteAU atau Zoolander? #hilarious #samvrhys
30202,@scdesc Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x,joy,0.6459999999999999,@scesc Yup. Dan Val pada dasarnya mengabaikan resepnya. Saya baru saja selesai. Saya terus tertawa x
30203,"Be happy not because everything is good, but because you can see the good side of everything  #optimism",joy,0.6459999999999999,"Berbahagialah bukan karena semuanya baik, tetapi karena Anda bisa melihat sisi baik dari segala hal #optimisme"
30204,the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me,joy,0.6459999999999999,fakta bahwa setiap orang menjual tiket kanye mereka atau membelinya dengan harga kurang dari $ 50 sangat lucu bagiku
30205,@bradshawjp Sweet! ,joy,0.6459999999999999,@bradjp Manis!
30206,"He showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.",joy,0.6459999999999999,"Dia menunjukkan kepada kami penampilan yang sangat hidup, dengan banyak emosi yang berbeda, tidak hanya terpaku pada satu. Dan itu sangat luar biasa."
30207,@Nick_Offerman I'll be there!! Can't wait for all the #mirth!,joy,0.6459999999999999,"@NickOffer, aku akan kesana !! Tidak sabar untuk semua #mirth!"
30208,Icon is pochama.\nHe is very cute and easily elated.,joy,0.64,Ikonnya adalah pochama. \ NDia sangat imut dan mudah gembira.
30209,@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy,0.64,@crimpoop putriku yang menggemaskan dan ceria \ Selalu menuangkan kebaikan hijau padaku \ nberani menyakitinya dan kamu akan melihat neraka // geraman \ n \ n # PandaBot
30210,Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,joy,0.64,Ingat: Kehidupan yang kamu miliki adalah berkah untuk #God. Jadikan itu pengalaman yang menyenangkan terlepas dari kemungkinannya. GBY
30211,@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,joy,0.64,@chrisrock menghadirkan kembali kenangan indah tentang kegembiraan di #SATURDAYNIGHTLIVE
30212,The neighbor dancing in the Clayton Homes commercial is me. #hilarious,joy,0.64,Tetangga yang menari dalam iklan Clayton Homes adalah saya. #hilarious
30213,All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS,joy,0.625,Semua dalam semua malam yang menyenangkan di The Lane. . . Melaju ke babak berikutnya & hadapi Liverpool di Anfield! #COYS
30214,@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery,joy,0.625,@AlbertBreer @jetswhispers Pastikan dan alihkan ke berita kabel - ceria
30215,"If you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9",joy,0.625,"Jika Anda hanya bertindak atas dasar kebaikan, kekuatan, dan optimisme, hari ini akan menjadi hari terbaik yang pernah ada! @TarletonLa"
30216,@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.  #smiling,joy,0.625,@beingbrilliant @johnny. sama-sama. Itu benar-benar membuatku goyah dan menyadari apa yang penting dalam hidup. #senyum
30217,@liamch88 yeah! :) playing well #optimism,joy,0.625,@ liam88 ya! :) bermain dengan baik #optimisme
30218,Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,joy,0.625,Mengapa saya baru mulai menonton glee minggu ini? Saya sekarang kecanduan 🙄 #glee #GLEEK
30219,@RealKyper @NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless,joy,0.625,@RealKyper @NHL menonton scrum gembira di penghujung hari dan mengingat bahwa mereka semua masih anak-anak! #tak ternilai
30220,chirp chirp! what a beautiful white and red bird! 🐦,joy,0.625,kicauan kicauan! Betapa indahnya burung putih dan merah! 🐦
30221,15 minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,joy,0.625,15 menit yoga untuk rutinitas sarapan Anda akan mengubah hari Anda #persiapan #sunriseyoga #bodyawareness #health #yoga #smile #stretch
30222,@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways,joy,0.625,@sydneyswans #cheer # Cheer the #red dan #white kita sekarang menuju #grand final untuk # memenangkan #fight. Terima kasih @JetstarAirways
30223,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol  #punny",joy,0.625,"Bukan karena pria itu tidak tahu cara menyulap, dia hanya tidak punya nyali untuk melakukannya. \ N #funny #pun #lol #punny"
30224,Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically,joy,0.625,Tonton siaran langsung yang luar biasa ini oleh @iamjustinburke #lively #musically
30225,"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",joy,0.62,"@deadlyjokester * dia menghela napas sambil bercanda dan perlahan melingkarkan lengannya di lehernya, menciumnya kembali *"
30226,"The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",joy,0.62,"Daging sapi T.I / Shawty Lo adalah salah satu yang paling diremehkan dalam sejarah hip-hop. Penuh dengan kecerdasan, keberanian, dan kegembiraan."
30227,"Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",joy,0.62,"Baru saja mengeluarkan setengah botol tahun 2014 #sparkling #gamaynoir dari Westbank. Bahkan, teman-teman! \ n # bcwinechat"
30228,Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）,joy,0.62,"Ya ampun, aku di luar membuat ketukan dengan garageband dan beberapa burung kecil memutuskan untuk berkicau （≧ ∇ ≦）"
30229,Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,joy,0.62,Ikuti saya di Musically @ budderlordk1ng Saya membuat hidup. Datang dan bergabunglah dengan BFFing dan Mengikuti;) Sampai jumpa di sana!
30230,@adamrodricks I like your optimism!,joy,0.62,@adamrodricks Saya suka optimisme Anda!
30231,Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,joy,0.62,Ryan Gosling dan Eva Mendes akhirnya; B gembira dan lucu / jangan bos / jangan berdebat / melakukan segalanya dengan anak-anak / melakukan perjalanan dengan mobil mini / fokus pada cinta
30232,"God just replaced my sadness with laughter, can't go the whole day sad ...",joy,0.615,"Tuhan baru saja mengganti kesedihan saya dengan tawa, tidak bisa sepanjang hari sedih ..."
30233,A hearty welcome to those who followed me.,joy,0.615,Sambutan yang hangat bagi mereka yang mengikuti saya.
30234,In ever use to like smiling until I realized how good my teeth look ... Witout the braces,joy,0.613,Di gunakan untuk suka tersenyum sampai saya menyadari betapa bagusnya gigi saya ... Tanpa kawat gigi
30235,@saraandgreg @Airbnb Another happy customer.  #secreteyes,joy,0.611,@saraandgreg @Airbnb Pelanggan lain yang bahagia. #secreteyes
30236,I just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same,joy,0.607,Saya baru saja mendengar lagu paling luar biasa yang pernah ada & sekarang saya merasa senang & kacau namun gembira & saya tidak akan pernah sama lagi
30237,"Elinor,' she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.",joy,0.604,"Elinor, 'dia tertawa begitu sedikit yang diketahui, di seluruh tubuh pada keceriaan brilian dari daging manis dan mode."
30238,Only Geo is capable of cheering me up❤️❤️❤️,joy,0.604,Hanya Geo yang mampu menghibur saya❤️❤️❤️
30239,@MericanMainer AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet,joy,0.604,@JAV_banget Saya memiliki Maine Coon ketika saya masih kecil bernama Ted Eddy the Wonder Cat. Mereka kucing yang sangat baik! Sangat menyenangkan dan manis
30240,Make someone happy ^_^,joy,0.604,Membuat seseorang bahagia ^ _ ^
30241,What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg ,joy,0.604,Bagaimana jika .... Metro LRT melewati Walterdale?!?! 😂 #yeg
30242,Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday,joy,0.604,Pergi ikuti #beautiful #Snowgang ♥ @ Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday
30243,felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! #happy,joy,0.604,merasa agak sial mendapatkan gula darah yang sangat tinggi kemudian saya ingat itu yang pertama saya di atas 15 minggu ini yang luar biasa bagi saya! #senang
30244,@TheeCurrentYear @Sargon_of_Akkad this is too much hilarity for one day,joy,0.604,@TheeCurrentYear @Sargon_of_Akkad ini terlalu banyak kegembiraan untuk satu hari
30245,"Being a veteran just totally got me out of a ticket. I'm elated right now, close call.",joy,0.604,"Menjadi seorang veteran benar-benar membuat saya keluar dari tiket. Saya sangat gembira sekarang, panggilan akrab."
