10000,How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #angry #mad ##,anger,0.938,Bagaimana fu * k! Siapa sih! memindahkan lemari esku! ... haruskah aku mengetuk pintu pemilik rumah. #sangat marah ##
10001,So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted ,anger,0.8959999999999999,"Jadi pengemudi Uber India saya baru saja menyebut seseorang dengan kata N. Jika saya tidak berada di dalam kendaraan yang bergerak, saya akan melompat # jijik"
10002,@DPD_UK I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice,anger,0.8959999999999999,@DPD_UK Saya minta parsel saya dikirim ke toko penjemputan bukan alamat saya #fuming #poorcustomerservice
10003,so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######,anger,0.8959999999999999,jadi ef mana pun yang menyeka pantat yang menarik alarm kebakaran di davis bc saya tertidur lelap #pissed #angry #upset #tired #sad #tired #hangry ######
10004,"Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! #fuming",anger,0.8959999999999999,"Jangan bergabung dengan @BTCare mereka meletakkan telepon pada Anda, membicarakan Anda dan kasar. Mengambil uang dari akunku mau tidak mau! #fuming"
10005,My blood is boiling,anger,0.875,Darahku mendidih
10006,When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt,anger,0.875,Ketika Anda masih memiliki seluruh musim Wentworth untuk ditonton dan seorang gadis bodoh di tempat kerja menghancurkannya untuk kami 😭😭 @__KirstyGA #raging #oldcunt
10007,"@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. #fuming",anger,0.875,"@bt_uk mengapa pelacakan menunjukkan peralatan saya terkirim, padahal tidak? Mengapa layanan saya tiba-tiba tertunda? Kami sudah 3 minggu. #fuming"
10008,"@TeamShanny legit why i am so furious with him, people are such fucking idiots.",anger,0.875,"@TeamShanny sah mengapa saya sangat marah padanya, orang-orang seperti idiot sialan."
10009,How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. ,anger,0.875,Bagaimana cara kerjanya jika Anda melakukan itu? Sobat? Terima kasih sudah membuatku kesal.
10010,im so mad about power rangers. im incensed. im furious.,anger,0.667,Saya sangat marah tentang penjaga daya. saya marah. Saya sangat marah.
10011,Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming,anger,0.8540000000000001,Jangan gunakan menggunakan @mothercareuk @Mothercarehelp lagi !! Orang-orang ini tidak bisa mendapatkan apapun dengan benar !! #fuming
10012,Bitches aggravate like what inspires you to be the biggest cunt known to man kind?,anger,0.8540000000000001,Bitches memperburuk seperti apa yang menginspirasi Anda untuk menjadi vagina terbesar yang diketahui jenis pria?
10013,"Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages #raging",anger,0.938,"Mengapa @dapperlaughs harus datang ke Glasgow pada malam saya bekerja. Aku benar-benar patah hati, sudah menunggu kemunculannya selama berabad-abad"
10014,Fuking fuming 😤,anger,0.8540000000000001,Fuking menggerutu 😤
10015,Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. #anger #loathing,anger,0.8540000000000001,Tidak ada bantuan dari layanan pelanggan @ups. Hanya mendorong uang bolak-balik dan panggilan balik yang menjanjikan itu tidak akan terjadi. #anger #loathing
10016,@ArizonaCoyotes not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.,anger,0.8540000000000001,@ArizonaCoyotes belum lagi pria GRA menghentikan saya tapi mari kita pergi 2 orang di depan saya. WTF. Darahku mendidih.
10017,"I hate my lawn mower. If it had a soul, I'd condemn it to the fiery pits of Hell.",anger,0.833,"Saya benci mesin pemotong rumput saya. Jika itu memiliki jiwa, saya akan mengutuknya ke lubang neraka yang berapi-api."
10018,why are people so offended by kendall he ends photo shoot like seriously shut the fuck up,anger,0.833,mengapa orang begitu tersinggung oleh kendall dia mengakhiri pemotretan seperti benar-benar tutup mulut
10019,I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn ,anger,0.812,Saya akan memblokir semua orang di mana saja untuk memposting tentang badai. Saya pikir semua orang sadar akan hujan sialan itu dan apa yang tidak berhenti begitu saja. #Sial
10020,Making my buddy cry !! Bitch wait for revenge 🤗👌🏻,anger,0.812,Membuat temanku menangis !! Jalang menunggu balas dendam 🤗👌🏻
10021,Bes! You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! #insult,anger,0.8909999999999999,Bes! Anda tidak hanya memberitahu hoopjunkie berdarah sejati untuk mengganti tim f * c @ n 'yang menghancurkan tim Anda sendiri. Anda juz tidak! #menghina
10022,I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault,anger,0.812,Saya mendapat NO RESPONS lagi dari #irate customer #amazon 😞😞 \ mengapa mereka tidak mengerti bahwa itu tidak selalu kesalahan amazon .. \ n # carrierfault
10023,"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder",anger,0.812,"Taser melumpuhkan, jika Anda menyetrum seseorang mengapa Anda harus menembak mereka satu detik kemudian ?! Ini benar-benar sakit! #rage #wtf #murder"
10024,"@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!",anger,0.792,"@LeKingCoq @MistaAggy @GiovanniiDC Darahku mendidih, bajingan kecil!"
10025,Actually fuming I have nothing to wear Saturday,anger,0.792,"Benar-benar marah, aku tidak punya apa-apa untuk dipakai hari Sabtu"
10026,.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming,anger,0.792,. @ DIVAmagazine daripada orang lurus. Bahkan para pria straight ass yang berpikir itu berarti threesome baik-baik saja. #angry #fuming
10027,Bloody parking ticket 😒💸 #fuming,anger,0.792,Tiket parkir berdarah 😒💸 #fuming
10028,You ever just find that the people around you really irritate you sometimes? That's me right now 😒,anger,0.792,Pernahkah Anda menemukan bahwa orang-orang di sekitar Anda kadang-kadang benar-benar membuat Anda kesal? Itu aku sekarang 😒
10029,I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road ,anger,0.792,Saya sangat marah pada orang yang tidak tahu bahwa Anda tidak memiliki tanda berhenti di Francis dan Anda melakukannya di Foster #road
10030,"This fuck you is boiling up inside, its not gonna be good when I let it out.",anger,0.792,"Keparat ini mendidih di dalam, itu tidak akan baik ketika aku membiarkannya keluar."
10031,@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines #fuming #con!,anger,0.792,"@Kusuma_kusuma @kusuma_kusuma @kusuma_kusuma @kusuma_kusuma @kusuma_kusuma Tagihan saya adalah £ 44,77 dan ada SMS dari Anda untuk membuktikannya dan Anda telah mengambil £ 148 !!!!! #swines #fuming #con!"
10032,I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed ,anger,0.792,Saya menyalahkan seluruh musim pada Natalie! Musim akan sangat berbeda seandainya dia tidak meninggalkan aliansinya! #pissed
10033,Since the 'update' my @iPhone loses power nearly 40% faster.  #furious,anger,0.792,Sejak 'perbarui' @iPhone saya kehilangan daya hampir 40% lebih cepat. #geram
10034,@bringyouhome2 I'm about to fly into a fit of rage it's not FAIR,anger,0.792,@ bringyouhome2 Aku akan segera meledak marah. Itu tidak ADIL
10035,Unbelievable takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up #fuming #treatcustomersfairly,anger,0.792,Luar biasa membutuhkan waktu 10 menit untuk sampai ke @BarclaysUK lalu ada kesalahan dan telepon ditutup #fuming #treatcustomersfairly
10036,@ggreenwald @SusanSarandon We are blaming 5% of the fucking idiots who are putting the World in the middle of their tantrums. You are one.,anger,0.792,@ggreenwald @SusanSarandon Kami menyalahkan 5% orang bodoh yang menempatkan Dunia di tengah amukan mereka. Dirimu Satu.
10037,@SunandBeachBum 'you people' infuriate me!,anger,0.792,@SunandBeachBum 'kalian semua' membuatku marah!
10038,@rtrn94 Mine is that the party did decide but the party has been slowly transformed into a vengeful hell-cult of white male resentment,anger,0.792,@ rtrn94 Milik saya adalah bahwa partai tersebut memang memutuskan tetapi partai tersebut perlahan-lahan berubah menjadi sekte neraka yang penuh dendam dari kebencian laki-laki kulit putih
10039,So #angry about my @WishShopping order. 6 #months ago I placed an order of over $500. Card billed. Never #received \n#disappointing,anger,0.7709999999999999,Jadi #angry tentang pesanan @WishShopping saya. 6 #bulan yang lalu Saya memesan lebih dari $ 500. Kartu ditagih. Tidak pernah #menerima \ n # mengecewakan
10040,Still can't log into my fucking Snapchat#Snapchat #snap,anger,0.9,Masih tidak bisa masuk ke Snapchat # Snapchat #snap saya
10041,@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming,anger,0.7709999999999999,@ThomsonCares Sam- ya kita punya! Tidak membantu sama sekali! Kami membutuhkan penyortiran ini secepatnya! Anda tetap menjanjikan hal-hal yang tidak terjadi !!!! #fuming
10042,"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2",anger,0.7709999999999999,"SESEORANG BIARKAN ULAR DI RUMAH SAYA, SAYA BERTARUH @Ya_Boi_Huck AKU MEMBUNUH BUGGER ITU SAAT SAYA MENANGANI TANGAN SAYA PADA DIA #rage # HuckFP2"
10043,so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed  #upset #tired #sad #tired #hangry ######,anger,0.7709999999999999,jadi ef mana pun yang menyeka pantat yang menarik alarm kebakaran di davis bc saya tertidur lelap #pissed #upset #tired #sad #tired #hangry ######
10044,"Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages ",anger,0.733,"Mengapa @dapperlaughs harus datang ke Glasgow pada malam saya bekerja. Aku benar-benar patah hati, sudah lama menunggu penampilan"
10045,i feel furious,anger,0.7709999999999999,saya merasa sangat marah
10046,Some Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.,anger,0.7709999999999999,Beberapa wanita Meksiko membuat saya kesal. Memiliki prasekolah kecil anak-anak sialan mereka sendiri untuk kesejahteraan & allllat smh.
10047,Still can't log into my fucking Snapchat #Snapchat ,anger,0.7709999999999999,Masih tidak bisa masuk ke Snapchat #Snapchat sialan saya
10048,I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter,anger,0.7709999999999999,Saya menyalahkan seluruh musim pada Natalie! Musim akan sangat berbeda seandainya dia tidak meninggalkan aliansinya! #pissed #bitter
10049,People irritate my MF soul,anger,0.7709999999999999,Orang-orang mengganggu jiwa MF saya
10050,Im so angry 😂🙃,anger,0.75,Aku sangat marah 😂🙃
10051,People fuckin irritate me,anger,0.75,Orang-orang membuatku kesal
10052,"@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge",anger,0.84,@leesyatt Anda adalah pria yang kejam dan kejam. #therewillbeblood #revenge
10053,That way ur so angry you can literally feel ur blood boiling,anger,0.75,Dengan begitu Anda sangat marah sehingga Anda benar-benar bisa merasakan darah Anda mendidih
10054,@KatzeAnilothei this amount of greedy mooching makes me snarl.,anger,0.75,@Katzeei jumlah mooching serakah ini membuatku menggeram.
10055,My mind is raging and i just want to end it all,anger,0.75,Pikiranku berkecamuk dan aku hanya ingin mengakhiri semuanya
10056,Absolutely fuming that some woman jumped into my prebooked taxi and drove off 😡,anger,0.75,Benar-benar marah karena beberapa wanita melompat ke taksi yang telah saya pesan sebelumnya dan pergi 😡
10057,I'm nothing but a hateful and bitter fag,anger,0.75,Aku hanyalah orang yang penuh kebencian dan pahit
10058,@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay,anger,0.75,@FitnessFirstAU perlu dilakukan sesuatu tentang mesin yang memonopoli orang - tidak ada yang dapat menggunakan 3 mesin sekaligus! #angry #notfair #whypay
10059,@JrDingy96 Ikr people still got a grudge against him for no reason like wtf?!,anger,0.75,@ JrDingy96 Ikr orang masih punya dendam terhadap dia tanpa alasan seperti wtf ?!
10060,@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming,anger,0.75,@ lynnew69 ​​lalu dia bilang ngomongin wasiat binatang yang tidak bisa dikendalikan saat pindah ke link lain. Komentar ini tidak membantu! #fuming
10061,@paulbushnell25 @EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone #furious,anger,0.8440000000000001,@ paulbushnell25 @EE kabar buruk kalo pesan online belum lewat sama kebetulan saya harus pesan ulang di hp #furious
10062,So angry I wanna cry😢😢😢,anger,0.75,Sangat marah aku ingin menangis😢😢😢
10063,OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH ,anger,0.75,OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH
