11191,"@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.",anger,0.43799999999999994,"@KatherineArabis Itu dianggap biasa, sementara misogini di udara diperlakukan seperti biasa - dan tanggapan marah apa pun padanya sebagai patologis."
11192,"@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation",anger,0.542,"@smendler (1) Hati-hati dengan meme & pernyataan yang dirancang untuk membuat Anda merasa marah, tetapi itu tidak memberi Anda apa pun untuk * dilakukan * tentang situasi"
11193,"Do not be angry with God because you do not get what you want, for God gives most when you expect least.",anger,0.289,"Jangan marah kepada Tuhan karena Anda tidak mendapatkan apa yang Anda inginkan, karena Tuhan memberi paling banyak pada saat yang Anda harapkan paling sedikit."
11194,@downeysduckling nick fury,anger,0.43799999999999994,@downeysduckling nick amarah
11195,@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask,anger,0.45799999999999996,@SusanWilde @oohincensed @TheCanarySays no! Agak tersinggung karena Anda harus bertanya
11196,"Yeah I'm hot nigga, they say im burning uhhhhh",anger,0.509,"Yeah I'm hot nigga, they say im burning uhhhhh"
11197,@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.,anger,0.45799999999999996,"@ Jacqueline69 haha! Dia melakukannya dengan baik hari ini. Aku tidak bisa melupakan cibirannya yang membuatku kesal, aku takut."
11198,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,anger,0.479,Yo gurls Dm untuk tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #cum #swallow
11199,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow,anger,0.271,Yo gurls Dm untuk tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow
11200,@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.),anger,0.542,@ noris_prosk8r2 (Mungkin jangan memprovokasi dia di masa depan jika Anda tidak ingin mengambil risiko dia meninju papan Anda.)
11201,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",anger,0.6459999999999999,"@Digger_forum dia juga kebanyakan (kecuali untuk bit testosteron sintetis) laki-laki, dasar seksis!"
11202,@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.,anger,0.562,@UlsterWillFight @VanguardBears Tampak seperti sekumpulan orang gila.
