10941,"At the point today where if someone says something remotely kind to me, a waterfall will burst out of my eyes",anger,0.319,"Pada titik hari ini di mana jika seseorang mengatakan sesuatu yang sangat baik kepada saya, air terjun akan keluar dari mata saya"
10942,@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless,anger,0.14400000000000002,"@Corningball, HARI PERTANDINGAN !!!! T MINUS 14:30 # tiada henti"
10943,This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards,anger,0.898,Game ini membuatku kesal lebih dari game lainnya tahun ini. Darahku mendidih! Saatnya mematikannya! #STLCards
10944,@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,anger,0.271,"@spamvicious Saya baru tahu itu Candice, bukan Candace. Dia bisa mencibir semua yang dia suka untukku 😍"
10945,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser,anger,0.6459999999999999,@moocowward @mrsajhargreaves @ Melly77 @GaryBarlow jika dia tidak bisa datang ke Mum'a ke-60 saya setelah 25k tweet lalu mengapa saya harus 🙈 #soreloser
10946,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser,anger,0.583,@moocowward @mrsajhargreaves @ Melly77 @GaryBarlow jika dia tidak bisa datang ke Mum'a ke-60 saya setelah 25k tweet lalu mengapa saya harus 🙈 #bitter #soreloser
10947,wanna go home and focus up on this game . Don't wanna rage at all,anger,0.375,ingin pulang dan fokus pada game ini. Tidak ingin marah sama sekali
10948,@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious,anger,0.625,@virginmedia Sambungan saya terputus saat liburan 😤 tapi saya tidak pindah rumah sampai 1 Oktober 🤔 #furious
10949,@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 ,anger,0.396,@virginmedia Sambungan saya terputus saat sedang liburan 😤 tetapi saya tidak pindah rumah hingga tanggal 1 Oktober 🤔
10950,I wanna see you smile I don't wanna see you make a frown,anger,0.25,Aku ingin melihatmu tersenyum. Aku tidak ingin melihatmu mengerutkan kening
10951,@shae_caitlin ur road rage gives me anxiety.,anger,0.43799999999999994,@shae_caitlin amarah jalanmu membuatku cemas.
10952,@eMilsOnWheels I'm furious 😩😩😩,anger,0.708,@eilsOnewsAku geram 😩😩😩
10953,@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,anger,0.33299999999999996,@EtherealMystic_ Dia memenangkan perang yang berkecamuk di dalam pikirannya. Keinginan dan cinta semua bergulir menjadi sesuatu yang dia -
10954,They gonna give this KKk police bitch the minimum sentence..just wattch #angry,anger,0.877,Mereka akan memberikan pelacur polisi KKk ini hukuman minimum .. hanya wattch #angry
10955,They gonna give this KKk police bitch the minimum sentence..just wattch ,anger,0.708,Mereka akan memberikan hukuman minimum kepada polisi KKk ini .. lihat saja
10956,I just got murdered in madden. 🤕,anger,0.41700000000000004,Saya baru saja dibunuh di gila. 🤕
10957,My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩,anger,0.22899999999999998,Keponakan saya melihat bahwa saya memiliki kerutan di wajah saya dan dia memberi tahu saya 'kamu cantik'! 😢💞😩
10958,@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction,anger,0.375,@CUTEFUNNYANIMAL @ luvcaps19 Anjing kakak saya melakukan ini. Saya pikir itu karena dia tahu itu akan memancing reaksi
10959,new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles,anger,0.667,video baru madden 16 akan tayang tetapi xbox menjadi ahole dan tidak melalui 🙄🙄 #struggles
10960,"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.",anger,0.354,"Permusuhan terhadap Hillary berasal dari teori dan persepsi konspirasi, permusuhan terhadap Trump didasarkan pada apa yang dia katakan dan lakukan."
10961,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,anger,0.812,Yay Bmth Membatalkan Pertunjukan Melbourne Fanfuckingtastic Baru Saja Kehilangan Gaji Sehari dan Biaya Hotel Tidak Bahagia Atm #sad #angry
10962,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad ,anger,0.562,Yay bmth membatalkan acara Melbourne fanfuckingtastic baru saja kehilangan gaji hari dan biaya hotel tidak senang atm #sad
10963,I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅,anger,0.312,Aku melihat Amyah mengamuk ketika dia marah pada sesuatu dan aku seperti sialan itu aku dan aku tidak bisa berbuat apa-apa selain tertawa 😅
10964,@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..,anger,0.625,@crystaliamondo mustahil untuk dikatakan. Kami hanya bisa berharap bahwa saya tidak tanpa disadari memicu sisi ganasnya lagi. Neraka tidak memiliki amarah ..
10965,@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.,anger,0.45799999999999996,@SportingTommo @ASFCofficial tidak diragukan lagi kami akan berjuang tahun ini. Tapi saat-saat seperti itu dari Payet menghilangkan sengatannya.
10966,Autocorrect changes ''em' to 'me' which I resent greatly,anger,0.521,Koreksi otomatis mengubah '' em 'menjadi' me 'yang sangat saya benci
10967,Candice on great british bake off with that pout does my head in 👊🏻🙄,anger,0.583,Candice pada kue Inggris besar dengan cibiran itu membuat kepalaku masuk in
10968,Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru,anger,0.45799999999999996,Poin cemoohan dan kemarahan pada Labour tidak berarti apa-apa untuk mengatasi penahanan jangka panjang dan kebutuhan untuk memukimkan kembali #asylumseekers dari #manus dan #Nauru
10969,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle,anger,0.271,SELAMAT BESAR UNTUK NICOLE MEMENANGKAN BROTHER 18 BESAR! @BBNicole # BB18 maaf bukan maaf #bitter #bbichelle
10970,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,anger,0.188,SELAMAT BESAR UNTUK NICOLE MEMENANGKAN BROTHER 18 BESAR! @BBNicole # BB18 maaf bukan maaf #bbichelle
10971,Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,anger,0.271,Fast and furious 6 Senin ini pukul 10 malam di mbc 2 😍😍😍😍😍😍😍
10972,"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.",anger,0.708,"Tidak menyesal atas ledakan anti #Allo spam, persetan dengan aplikasi perpesanan apa pun yang diluncurkan pada tahun 2016, tanpa enkripsi aktif secara default."
10973,So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,anger,0.41700000000000004,Jadi saya tidak bersikap teduh tetapi salah satu mantan pacar Jongdae yang dikabarkan sedang melakukan WGM. Saya tidak mengatakan saya terlalu senang tetapi saya sangat senang #bitter
10974,So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ,anger,0.292,Jadi saya tidak bersikap teduh tetapi salah satu mantan pacar Jongdae yang dikabarkan sedang melakukan WGM. Saya tidak mengatakan saya terlalu senang tetapi saya sangat senang
10975,At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily,anger,0.7709999999999999,Di tempat kerja kemarin beberapa pasangan tua mengatakan kepada saya bahwa kopi mereka dingin dan menginginkan pengembalian uang jadi saya meletakkan jari saya di depan mereka dengan marah.
10976,When you want to say something so bad but can't ! #furious 😤,anger,0.521,Ketika Anda ingin mengatakan sesuatu yang sangat buruk tetapi tidak bisa! #furious 😤
10977,“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO,anger,0.271,“Persaingan seharusnya memotivasi Anda untuk melakukan yang lebih baik setiap saat agar tidak menjadi pahit sepanjang waktu” -De filosof DJ Kyos \ n # quote #success #CSGO
10978,@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,anger,0.7290000000000001,@TheRevAl tolong beri tahu kami mengapa 'memprotes' ketidakadilan membutuhkan #burning #beating dan #looting optics yang mengerikan #toussaintromain adalah pemimpin sejati!
10979,@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...,anger,0.5,@XboxMAD @RobotBrush Ballmer akan sangat marah. Pengiriman lain hilang ...
