21257,#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ,fear,0.41700000000000004,#Matius 25; 1-13 \ nBisakah seseorang merekam #video tentang itu? \ NIni bisa menjadi 1 dari video #horror itu tetapi pada saat yang sama mengubah banyak 2 #Kristus
21258,@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.,fear,0.43799999999999994,@bkero @whispersystems Yang sangat menyebalkan karena mengetik di perangkat seluler selalu mengerikan dan saya membencinya.
21259,Be #afraid of the #quiet ones they are the ones who actually #think.,fear,0.542,Jangan takut pada #quiet yang #quiet mereka adalah orang-orang yang benar-benar #think.
21260,@riinkanei he's a horrible person and now i gag when i see people quote him,fear,0.583,@riinkanei dia orang yang mengerikan dan sekarang saya muntah ketika saya melihat orang mengutip dia
21261,What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle,fear,0.292,Apa yang paling kami takuti biasanya adalah apa yang paling perlu kami lakukan. ' ~ Tim Ferriss #inspiring #inspired #motivasi #ketakutan #berhasil #hustle
21262,What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle,fear,0.188,Apa yang paling kami takuti biasanya adalah apa yang paling perlu kami lakukan. ' ~ Tim Ferriss #inspiring #inspired #motivasi #sukses #hustle
21263,a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish,fear,0.604,pedikur seharusnya bagus tapi sejujurnya aku sangat gugup karena kakiku terlalu geli
21264,US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,fear,0.7290000000000001,"AS, Anda perlu bersatu tidak terpisah #nevertrump dia mempromosikan kebencian dan menyulut # ketakutan"
21265,US you need to band together not apart #nevertrump he promotes hatred and fuels ,fear,0.625,"AS, Anda perlu bersatu tidak terpisah #nevertrump dia mempromosikan kebencian dan bahan bakar"
21266,"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids",fear,0.825,"Betapa dunia yang memalukan, tidak setara, berbahaya dan mengkhawatirkan yang kita tinggali sekarang ini! #terrifying #Charlotte #shitworldforourkids"
21267,Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,fear,0.938,Sudah bangun sejak jam 4 pagi. Terlalu takut untuk kembali tidur #nightmare - merasa takut
21268,@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful,fear,0.33299999999999996,@EASPORTSFIFA Tim dukungan teknis olahraga EA benar-benar mengejutkan saya 😊 TERKEJUT SAYA DI BAGAIMANA SIALAN MEREKA #awful
21269,@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ,fear,0.20800000000000002,@EASPORTSFIFA Tim dukungan teknis EA sports benar-benar mengejutkan saya 😊 TERKEJUT SAYA DI BAGAIMANA SHIT THEY WERE
21270,@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible,fear,0.479,@ F1abraham sial ... apa yang terjadi dengan bibirmu !! Perbaiki omong kosong itu! #mtv #teenmom #horrible
21271,@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom ,fear,0.45799999999999996,@ F1abraham sial ... apa yang terjadi dengan bibirmu !! Perbaiki omong kosong itu! #mtv #teenmom
21272,@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.,fear,0.354,@JamesPiotr Saat ini saya sedang mengerjakan fitur tentang banyaknya pemilik mengerikan yang berperang dengan penggemar. Begitu banyak untuk dipilih.
