21457,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success",fear,0.375,"Apakah kamu khawatir / khawatir? \ N1Peter 5: 7 \ nBuang semua kekhawatiranmu padanya, karena dia peduli padamu. #faith #leadership #mindfulness #success"
21458,I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.,fear,0.8540000000000001,Saya menyadari kecemasan saya selalu memuncak ketika saya berada di kantor. Saya merasa dipenjara di sini dan saya merasakan energi buruk.
21459,@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking,fear,0.58,@yonahimes mereka tidak pernah memposting hal-hal seperti ini ????? \ ni berarti saya bisa menggulirnya jadi itu bukan masalah besar tetapi itu #shocking
21460,@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was ,fear,0.43799999999999994,@yonahimes mereka tidak pernah memposting hal-hal seperti ini ????? \ ni berarti saya bisa menggulirnya jadi itu bukan masalah besar tapi itu
21461,@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople,fear,0.6459999999999999,@ducktapepr @midnightaction @ juliea592 @ catherinerusse2 Saya takut untuk berpikir ... #DirtyPeople
21462,When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.,fear,0.542,"Saat Anda menyadari ada #NoHopeForHumanity, jadi Anda #mulai fokus pada apa yang #terbaik untuk Anda."
21463,sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…,fear,0.562,sai manak gupta \ dan Bagaimana dengan kebrutalan oleh #Indian Army di #Kashmir? bukankah itu terorisme? \ nIndia harus menerima prasyarat #FreeKashmir fi…
21464,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare,fear,0.708,@aggy_maggy Usia tua ?! Tidak ada harapan untuk kita semua. Ditakdirkan untuk menjadi pemakan maut oleh 50 #nightmare
21465,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 ,fear,0.562,@aggy_maggy Usia tua ?! Tidak ada harapan untuk kita semua. Ditakdirkan untuk menjadi pemakan maut pada usia 50 tahun
21466,"@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!",fear,0.22899999999999998,"@carl_diggler @TMZ_Sports Terima kasih telah mengatakan apa yang takut dikatakan orang lain, Carl. Penggemar berat!"
21467,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous,fear,0.812,@dilancliff @ jackcourtney95 @ ConnorGarnett1 Connor mengatakan dia khawatir Jack akan mencuri gadis-gadisnya pada malam hari #nervous
21468,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ,fear,0.562,@dilancliff @ jackcourtney95 @ ConnorGarnett1 Connor mengatakan dia khawatir Jack akan mencuri gadis-gadisnya pada malam hari
21469,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",fear,0.604,"@ShannonBeador kami tahu yang sebenarnya tentang dia, publik sedang mencari tahu. Kata-katanya tidak berarti apa-apa. #unhappy #mean #troubled #vile #bully"
21470,Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝,fear,0.26,"Malam horor taman Thorpe dipesan untuk saya dan @ JakeTaylorr12 ke-21, sesuatu yang berbeda harus menjadi tawa 🐝"
21471,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.",fear,0.583,"Sungguh menakjubkan bagaimana sesuatu terjebak di kepala Anda, dan Anda tidak dapat menghilangkan ingatan ... Terkadang, saya sangat merindukan orang. Berharap mereka tahu."
21472,"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.",fear,0.62,"@ NancyErvin4 Hal yang paling mengerikan adalah keheningan dari #AARP. Trump mengatakan dia tidak akan menyentuh SS, tetapi rencana pajaknya membantahnya. Potongan besar."
21473,Am I the only one with parking sensors who still manages to reverse into things? #nightmare,fear,0.528,Apakah saya satu-satunya dengan sensor parkir yang masih bisa membalikkan keadaan? #mimpi buruk
21474,Am I the only one with parking sensors who still manages to reverse into things? ,fear,0.45799999999999996,Apakah saya satu-satunya dengan sensor parkir yang masih bisa membalikkan keadaan?
21475,@SeanUnfiltered Texans are scared of this bunch! #intimidated,fear,0.708,Orang Texas @SeanUnfiltered takut dengan kelompok ini! #intimidated
21476,@SeanUnfiltered Texans are scared of this bunch! ,fear,0.6,Orang Texas @SeanUnfiltered takut dengan kelompok ini!
21477,if Man U lose i may actually have a nervous breakdown,fear,0.875,"jika Man U kalah, aku mungkin mengalami gangguan saraf"
21478,#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,fear,0.509,#ThisIsUs telah mengacaukan pikiran saya & sekarang saya mengantisipasi episode berikutnya dengan #apprehension & #delight! #isthereahelplineforthis
21479,@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare,fear,0.7290000000000001,@AfroNewtzz juga mobilmu hahahah 'oh kita sudah rusak biar cepat atur ulang mobilnya' #nightmare
21480,@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ,fear,0.375,@AfroNewtzz juga mobilmu hahahah 'oh kita sudah rusak biar cepat atur ulang mobilnya'
21481,My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O,fear,0.7709999999999999,Dokter saya suka menyodok dan mengambil darah dari saya setelah ayah. Lebih dari keprihatinan itu bagus tapi sayang jarum ampuh: O
21482,@imjustatrankk awe yay wish i could rt /:,fear,0.312,@imjustatrankk awe yay wish i could rt /:
21483,@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..,fear,0.5,@ Darren32895836 @FatimaFatwa ini akan menjadi kesempatan besar untuk menenangkan dunia .. #ketakutan memang ajaib ..
21484,@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen,fear,0.688,@_MariaPetrova seharusnya berhenti setelah 'tersenyum'. Menjadi kasar = tidak sama dengan menjadi lucu. Itu hanya menjadi #bully #stoppickingon wanita yang kejam
21485,@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen,fear,0.479,@_MariaPetrova seharusnya berhenti setelah 'tersenyum'. Bersikap kasar = tidak sama dengan lucu. Itu hanya berarti #menghentikan wanita
21486,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,fear,0.958,Serangan panik adalah yang terburuk. Merasa sangat mual dan masih gemetar. Saya harus tidur. #kecemasan # depresi
21487,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression,fear,0.8959999999999999,Serangan panik adalah yang terburuk. Merasa sangat mual dan masih gemetar. Saya harus tidur. #depresi
21488,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully",fear,0.68,"@Doubtism Saya tidak tentang sejarah atau orang lain, saya tentang Anda. Saya tidak pernah menindas siapa pun, saya membuat tiga pos dan Anda menyerang #bully"
21489,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ",fear,0.544,"@Doubtism Saya tidak tentang sejarah atau orang lain, saya tentang Anda. Saya tidak pernah membully siapa pun, saya membuat tiga pos dan Anda menyerang"
21490,something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........,fear,0.75,sesuatu yang sangat buruk tentang hidup saya adalah saya berusia 23 tahun dan masih menderita melalui proyek kelompok ..........
21491,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,fear,0.51,#ArchangelSummit @sethgodin Siapa pun bisa berani tetapi Anda hanya harus bertahan 5 menit lebih lama dari orang lain. #leadership #fear
21492,#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership ,fear,0.396,#ArchangelSummit @sethgodin Siapa pun bisa berani tetapi Anda hanya harus bertahan 5 menit lebih lama dari orang lain. #kepemimpinan
21493,"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?",fear,0.75,"Saya mencintai ibu saya, tetapi membicarakan tentang pembunuhan mengerikan baru-baru ini dengannya sangat melelahkan. Apakah ini benar-benar perasaan Amerika?"
21494,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",fear,0.708,"@ schokokitsune Sebanyak yang saya selalu makan .... jadi tidak. -w- \ n \ nTapi aku goyang sepanjang waktu, jadi eeeeh. Mungkin aku harus pergi ke dokter karena itu. W."
21495,0 excitement for this weekend just pure dread,fear,0.7829999999999999,0 kegembiraan untuk akhir pekan ini hanya ketakutan murni
21496,"@TheSummerIsHere Your ass looks horrible! Oh, is that your face?",fear,0.271,"@TheSumIdi sini pantatmu terlihat mengerikan! Oh, apa itu wajahmu?"
