21757,Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad ,fear,0.562,Tidak percaya @haven menelepon orang tua saya SEKARANG ketika mereka pergi besok untuk mengatakan tidak ada fasilitas cuci cacat untuk ayah saya yang terikat kursi roda
21758,MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.,fear,0.562,MSM memicu rasa takut. Mohon ingat protes doa yang indah di Dallas dan Atlanta. Tersenyumlah pada orang asing. Kami membuat satu sama lain kuat.
21759,@nytimes I'm trying to imagine the first response of a President Trump to an act of terror. The thought itself terrorizes me.,fear,0.8540000000000001,@nytimes Saya mencoba membayangkan tanggapan pertama seorang Presiden Trump terhadap tindakan teror. Pikiran itu sendiri meneror saya.
21760,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,fear,0.6459999999999999,"@City_tv seperti pengganggu besar di kelas yang merusak makan siang semua orang, tetapi alih-alih mengambil uang makan siang kami, mereka malah menghilangkan perseteruan keluarga #bully"
21761,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,fear,0.5,"@City_tv seperti pengganggu besar di kelas yang merusak makan siang semua orang, tetapi alih-alih mengambil uang makan siang kami, mereka malah menghilangkan perseteruan keluarga"
21762,That rocky horror remake looks a bit w a n k,fear,0.22899999999999998,Remake horor rocky itu terlihat agak aneh
21763,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,fear,0.542,Saya ingin tahu apakah Corey akan memilih Nicole ?? #snacole # bb18 #paulsgonnawin #finale #halfamill #nervous
21764,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ,fear,0.22899999999999998,Saya ingin tahu apakah Corey akan memilih Nicole ?? #snacole # bb18 #paulsgonnawin #finale #halfamill
21765,@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy,fear,0.6459999999999999,"@wittyneeraj Apa yang Shehla Rashid & Kaniyah Kumar katakan tentangmu? dan ketika mereka mengatakan kebenaran, orang India mengancam mereka. #FakeDemocracy"
21766,"@escotony sorry to hear about your experience, however, please do not hesitate to contact us via live chat or email at askdysonUS@dyson.com",fear,0.25,"@escotony mohon maaf atas pengalaman Anda, namun jangan ragu untuk menghubungi kami melalui live chat atau email di askdysonUS@dyson.com"
21767,@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*,fear,0.452,@jdwmaguire 'Mereka akan menjadi tantangan yang berat' Roy Hodgson di Kota Northampton * gemetar *
21768,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread,fear,0.65,Mengetahui rambut saya harus dikeramas dan dikeringkan sama seperti mengetahui bahwa Anda memiliki bacaan bahasa Inggris di tas sekolah Anda untuk melakukan #dread
21769,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do ,fear,0.5529999999999999,Mengetahui bahwa rambut saya harus dikeramas dan dikeringkan adalah seperti mengetahui bahwa Anda harus membaca hampir semua bacaan bahasa Inggris di tas sekolah Anda
21770,@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour,fear,0.41700000000000004,@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor narapidana masa depan terburu-buru di mana TRP takut untuk menginjak #HomilyHour
