40860,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher,sadness,0.667,Dua anak remaja saya baru saja pergi dari mobil untuk memotong rambut. Aku berdoa agar mereka bisa pulang dengan selamat !! #sedih #TerenceCrutcher
40861,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher,sadness,0.45799999999999996,Dua anak remaja saya baru saja pergi dari mobil untuk memotong rambut. Aku berdoa agar mereka bisa pulang dengan selamat !! #TerenceCrutcher
40862,HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,sadness,0.396,BERGUNA HartRamsey Jika Anda masih putus asa itu berarti Anda mendengarkan suara yang salah & mencari sumber yang salah. Lihatlah TUHAN!
40863,@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,sadness,0.271,@AmontanaW Saya hampir menjatuhkan ponsel saya ke wastafel HAHAHAHA
40864,Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,sadness,0.604,"Kapanpun saya merasa sedih, saya akan mendengarkan monsta x dan memeluk boneka beruang saya dan saya selalu merasa lebih baik"
40865,@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me 😍,sadness,0.271,"@spamvicious Saya baru tahu itu Candice, bukan Candace. Dia bisa mencibir semua yang dia suka untukku 😍"
40866,"@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.",sadness,0.542,"@British_Airways Di Concorde Lounge di Terminal 7 JFK. Sedih rasanya harus mengatakan, layanan sejauh ini suram. Jangan mengharapkan balasan."
40867,"#Facebook is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they",sadness,0.708,"#Facebook #depresi bahkan tanpa harus berada di sana. Dua aplikasi menginginkannya untuk masuk, saya telah melewatkan setidaknya dua # peristiwa menarik dan mereka"
40868,"BTW, offended policy wonks, H only had one real proposal: eliminate subminimum wage. Probably good, but might discourage hiring of disabled.",sadness,0.542,"BTW, pemenang kebijakan yang tersinggung, H hanya punya satu proposal nyata: hapus upah di bawah minimum. Mungkin bagus, tapi mungkin menghalangi perekrutan penyandang cacat."
40869,"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness,0.625,"Saya percaya pekerjaan yang saya lakukan bermakna; klien saya akan setuju tetapi pada akhirnya, saya merasa seperti bidak, tersesat di dunia yang kacau ini."
40870,Refuse to let myself get discouraged.,sadness,0.292,Jangan biarkan diri saya kecil hati.
40871,"@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3",sadness,0.292,"@yukkikuma_cos semangat, luv. wajah Anda jauh lebih cantik saat Anda tidak cemberut. <3"
40872,"@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat",sadness,0.49200000000000005,"@MHChat kesedihan dengan kebencian adalah masa lalu, kesedihan dengan ketakutan adalah masa depan. coba hidup di #MHchat sekarang"
40873,Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.,sadness,0.45799999999999996,Para pro-lifers mengutuk #MenForChoice - tetapi saya belum melihat salah satu dari Anda mengkritik sistem asuh / adopsi Amerika yang suram.
40874,I love having such a big family. There's never a dull moment in my house 😂,sadness,0.083,Saya suka memiliki keluarga besar. Tidak pernah ada momen yang membosankan di rumah saya 😂
40875,@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues,sadness,0.188,@ The40Bar Sampai jumpa 8 Oktober. @WreckinSO siap merobeknya #keeptalkin #wreckinso # the40 #brandonmanitoba #country #rock #blues
40876,r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,sadness,0.6459999999999999,Apakah kamu takut untuk hadir di depan kelas? kecemasan yang parah ... apa yang kadang membuatmu sedih ?? periksakan depresi Anda SEGERA !!!
40877,What a grim night #GetTheFireLit 🔥,sadness,0.667,Betapa suramnya malam #GetTheFireLit 🔥
40878,@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?),sadness,0.562,@BitcoinBelle @pamelawjd Mulailah dengan berduka cita lalu masukkan kunci utama di ayat terakhir di mana orang baik menang? (Atau hanya mengubah kata-kata di lagu yang ada?)
40879,@xaninaany I'm so serious DM me I'll tell u more,sadness,0.396,@xaninaany Aku sangat serius DM aku akan memberitahumu lebih banyak
40880,Time for some despair #SDR3 #despair #fuckthisanime,sadness,0.75,Waktunya untuk keputusasaan # SDR3 #despair #fuckthisanime
40881,"@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder",sadness,0.20800000000000002,@leighsteinberg 25 April 2010 untuk saya. Pertahankan kerja bagus !! #sober #prouder
40882,"but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",sadness,0.8540000000000001,"tetapi kehilangan permainan ini adalah yang terburuk, Anda akhirnya merasakan campuran kemarahan dan kesedihan dan rasa malu dan kecemasan dan itu berlangsung selama berhari-hari"
40883,@CCGaryRoberts community policing!!!! What's that?? #lost,sadness,0.418,@CCGaryRobert community policing !!!! Apa itu?? #kalah
40884,"It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness,0.5,"Sangat mudah untuk #tidur #tidur di kelas, tetapi sulit untuk berada di tempat tidur. #True #sober # whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet"
40885,"It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness,0.41700000000000004,"Sangat mudah untuk #tidur #tidur di kelas, tetapi sulit untuk berada di tempat tidur. #Benar #sambil tidur #insomnia #TimFollowBack #RockTheReTweet"
40886,😑😑😑&lt;---- that moment you finish a Netflix series and have nothing else to watch. #depression,sadness,0.75,😑😑😑 <---- saat itu Anda menyelesaikan serial Netflix dan tidak ada lagi yang bisa ditonton. #depresi
40887,@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION,sadness,0.542,@Beakmoo hmmmm ... Anda mungkin benar ... Saya pikir Twitter membosankan 😂. LAMINASI
40888,I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!,sadness,0.25,Saya baru saja diminta untuk melakukan hoco melalui instagram dm karena seseorang kehilangan taruhan. Cintai kedewasaan orang-orang di kelas saya !!!!
40889,@JensenAckles @jarpad whatever Sam is holding on your tee looks like it's got a droop on 😂,sadness,0.25,@JensenAckles @jarpad apa pun yang dipegang Sam di tee Anda sepertinya terkulai 😂
40890,When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness,sadness,0.667,Ketika saya dan surfer girl tidak lagi berbicara bahasa yang sama .. #justsaying #sadness
40891,"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",sadness,0.5,"@NikeSupport ok, itu saja. Setelah 2 minggu tidak dapat masuk, waktunya untuk melanjutkan & mencari aplikasi lain. Saya akan sangat melarang NikeRun"
40892,@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!,sadness,0.226,@AriZernial @NesquikMills jangan biarkan dia mengecilkan hati Anda Z! Itu salah satu ide terbaik!
40893,Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,sadness,0.7290000000000001,Tentara kita di zona perang memiliki aturan keterlibatan yang lebih tinggi daripada petugas polisi kita. #sedih
40894,Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. ,sadness,0.583,Tentara kita di zona perang memiliki aturan keterlibatan yang lebih tinggi daripada petugas polisi kita.
40895,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad",sadness,0.812,"Keponakan dan sepupu saya sama sekali bukan orang jahat, tetapi mereka dapat dibunuh @ kapan saja oleh polisi yang mengira mereka adalah bc dari warna mereka #sad"
40896,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color ",sadness,0.688,"Keponakan dan sepupu saya sama sekali bukan orang jahat, tetapi mereka dapat dibunuh @ kapan saja oleh polisi yang mengira mereka berkulit hitam"
40897,Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober,sadness,0.312,Menulis dalam keadaan mabuk. Edit Sober. \ nLupakan menyimpan. Bangun pusing. \ N # amwriting #sober
40898,"If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby",sadness,0.22899999999999998,"Jika seseorang terus #menertawakan Anda, jangan #fret. Setidaknya Anda memberikan #kebahagiaan. '\ N # quotes #quotestoliveby"
40899,Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate,sadness,0.25,Kembali ke momen besar setelah seleksi tadi malam. Benar-benar berdengung. Bawa kecoak # SG16 #kickittomehigh #nswgaa #blues #statevstate
40900,Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad,sadness,0.75,Menuju ke MDW w / singgah di SLC. Turun untuk makan. Langkah yang salah. Meminjam makanan saya & hampir tidak berhasil. @SouthwestAir #WannaAway #Contest #ad
40901,Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest ,sadness,0.43799999999999994,Menuju ke MDW w / singgah di SLC. Turun untuk makan. Langkah yang salah. Meminjam makanan saya & hampir tidak berhasil. @SuryaIndonesia
40902,When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,sadness,0.812,Ketika Anda menangis sendirian dan Anda menyadari bahwa tidak ada yang benar-benar tahu betapa tidak bahagianya Anda karena Anda tidak ingin ada yang tahu.
40903,Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016,sadness,0.375,Jangan pernah bosan melakukan kebaikan .... Jangan hanya melihat berita utama; lihat garis tren untuk harapan. ' @bayu_joo
40904,"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",sadness,0.542,"@ThomasHCrown @laurakfillault Sebagai seorang evangelis bersejarah, saya bertanya-tanya apakah para Donatis benar? Pendeta yang mengerikan di fmr saya. lingkaran."
40905,@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.,sadness,0.43799999999999994,@InLuvWithAGhost Saya sangat mengerutkan kening sampai Anda menonton kenangan plastik.
40906,What's the worst affliction that you or someone you know ever convinced yourself you had?,sadness,0.45799999999999996,Penderitaan terburuk apa yang Anda atau seseorang yang Anda kenal pernah yakinkan pada diri Anda sendiri?
40907,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,sadness,0.833,Aku sering PUSSY \ nP - serangan panik \ nU - kecemasan yang tak terkendali \ nS - fantasi bunuh diri \ nS - kesedihan \ nY - kerinduan akan kematian
40908,@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink,sadness,0.22899999999999998,@j__a__i Saya benar-benar memahaminya untuk tukang ledeng dll. Kabel akan menghalangi jalan saat berada di bawah wastafel
40909,Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me,sadness,0.542,Saya mengalami teka-teki kehidupan nyata karena saya tidak dapat menemukan tempat yang bagus untuk mini hoop saya dan itu benar-benar mulai membuat saya depresi
40910,My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness,sadness,0.8959999999999999,Detak jantung saya selamanya tersandung pada kenangan akan hal-hal masa lalu. #kepanjangan #kehilangan #bentuk #bentuk # kesedihan
40911,"6 might be a serious number, but 10 sounds better. Wild card race!!",sadness,0.20800000000000002,"6 mungkin angka yang serius, tapi 10 terdengar lebih baik. Balapan kartu liar !!"
40912,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,sadness,0.7709999999999999,Kebutuhan mendesak untuk mendapatkan pekerjaan baru. Kemuraman saya yang terus-menerus saat ini menjadi sedikit konyol sekarang.
40913,John and his 'magic box' #lost,sadness,0.22899999999999998,John dan 'kotak ajaib'nya #hilang
40914,It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,sadness,0.625,Sungguh menyedihkan ketika Anda tidak bisa memesan barang dari Cina dan sejenisnya karena penipu internet ... Apa yang sebenarnya dilakukan pemerintah ini.
40915,Can it be 10 PM so I can sulk in my tub while listening to Lana,sadness,0.542,Bisa jam 10 malam jadi saya bisa ngambek di bak mandi sambil mendengarkan Lana
40916,I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark,sadness,0.146,Saya tidak sabar menunggu Anda mendengarkan single baru saya 'Mystery' dan album baru saya😋. #newmusic #newsingle #newalbum # 2016 #popmusic #dark
40917,Candice's pout is gonna take someone eye out mate! #GBBO,sadness,0.312,Cibiran Candice akan membuat seseorang memperhatikan kawan! #GBBO
40918,The pine colada starburst nasty. Don't @ me,sadness,0.36200000000000004,Starburst pina colada menjijikkan. Jangan @ saya
40919,How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,sadness,0.41700000000000004,Bagaimana #BatmanTelltaleSeries yang baru? Kelihatannya bagus tapi aku mulai bosan dengan gaya #gaming ini ... #Batman
40920,@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol,sadness,0.292,@bolain_branden @GrimsToyShow grim harus menemukan Matt yang rusak hardy karena dia bisa menghapus semuanya lol
40921,"@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--",sadness,0.375,"@SentinalsMom * Baal berlari ke depan, didorong ke depan oleh kekuatan terbangnya. Pedangnya mengarah ke Void, dimaksudkan untuk berhenti sesaat saja--"
40922,i am about to find the sadness in graham's lyrics,sadness,0.542,Saya akan menemukan kesedihan dalam lirik graham
40923,I told my therapist that I'm on the dance team and now she's unhappy with me.,sadness,0.521,Saya memberi tahu terapis saya bahwa saya berada di tim dansa dan sekarang dia tidak senang dengan saya.
40924,@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,sadness,0.521,@mar_de_palabras Tapi menurut saya kita perlu mengalami sedikit kegilaan & keputusasaan juga. Inilah hal-hal yang menjadikan kita manusia.
40925,"Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers",sadness,0.688,"Texas dan Astros sama-sama tutup mulut malam ini. Houston, kami kembali normal. #texans #Astros #sadness #losers"
40926,are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,sadness,0.562,apakah Anda merasa sangat tertekan dan sedih tentang kehidupan dan masa depan Anda '- @lauraroyden selalu tahu apa yang harus dikatakan
40927,"@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too",sadness,0.259,"@space_gayz fantasi tinggi, saya merasa seperti Anda bisa membuat potongan kehidupan masa kuliah yang melankolis bekerja juga"
40928,Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial,sadness,0.479,Lebih dari 70% aktivitas berbagi di media sosial adalah gelap & lebih dari 50% lalu lintas web berasal dari #darksocial. @koleksitiketbis
40929,At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society,sadness,0.354,"Setidaknya saya tidak memiliki seorang pria yang mencoba untuk mematahkan semangat saya lagi dalam apa yang ingin saya lakukan, dia tidak akan pernah menjadi sesuatu yang berharga untuk dikontribusikan kepada masyarakat."
40930,@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,sadness,0.33299999999999996,@TheBenNatan szn 3 >>> szn 1 >>> szn 2. Hanya untuk memperingatkan Anda. Jangan biarkan szn 2 membuat Anda putus asa.
40931,"@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait",sadness,0.6459999999999999,"@nigeriaLNG @TonyAttah #lestweforget 3 tahun pada, perekrutan Graduate Trainee 2013 belum selesai. #Kecewakan #lelah namun #tunggu"
40932,Go help the cause.@plantingaseed.net. #recovery  #sober #addiction,sadness,0.396,Bantu penyebabnya. @ Plantaseed.net. #recovery #sober #addiction
40933,@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,sadness,0.8540000000000001,@MariamVeiszadeh itu semakin dekat dalam jajak pendapat Anda sehingga banyak ppl bodoh. #depressing #painful sesuatu perlu diubah #BeTheChange? Bagaimana?
40934,@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!,sadness,0.604,@ TicciKasie1 // ini menyedihkan apa yang guru sejarah saya bicarakan kenapa aku harus mengingatnya ?!
40935,"Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.",sadness,0.43799999999999994,"Mendefinisikan diri Anda dalam istilah oposisi, yaitu fenomena cermin keruh, hampir selalu merupakan kesalahan."
40936,It serves a gloomy higher than the wolves of the village,sadness,0.45799999999999996,Ini melayani lebih tinggi suram dari serigala desa
40937,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",sadness,0.509,"Akhirnya nonton # hungergamesmockingjay2 pagi ini, sayangnya saya merasa sedikit kecewa #toomuchhype"
40938,@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff,sadness,0.542,@TheCampbell Saya juga Ravenclaw. #sedih #shouldhavebeenhufflepuff
40939,Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch,sadness,0.43799999999999994,Sekarang saya akan merajuk lagi selama seminggu sampai #OurGirl kembali menyala! @michkeegan dan @ benaldridge07 adalah yang terbaik! @Tokopedia
