22057,im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack,fear,0.875,Saya sangat lelah tetapi saya masih memiliki tes sejarah besar ini dalam beberapa menit saya tidak mampu untuk ketakutan sekarang oh Tuhan jika saya mengalami serangan kecemasan
22058,@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically,fear,0.271,@swarbleflop @LightskinJesuSP keduanya sangat buruk saat Anda melihatnya secara historis
22059,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥,fear,0.8540000000000001,#Movie Vantage Point membuat telapak tangan saya berkeringat SETIAP kali saya menontonnya !!! #nervous 😥😥
22060,but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****),fear,0.917,tapi sepanjang semua itu saya gemetar sangat buruk dan jantung saya berdebar kencang dan saya hampir menangis lmao (terima kasih mr. *****)
22061,@chloemcaleese what a nightmare!,fear,0.792,@chloemcaleese sungguh mimpi buruk!
22062,Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke,fear,0.85,Sebenarnya hanya menonton AHS sambil setengah menutupi mata saya #scared #Roanoke #AHSRoanoke
22063,Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke,fear,0.7709999999999999,Sebenarnya hanya menonton AHS sambil menutupi setengah mataku #scared #Roanoke #nightmare #AHSRoanoke
22064,@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot,fear,0.5,@TheSidEudy PS: Saya masih menganggap patah kaki Anda saat melawan Scott Steiner adalah salah satu cedera paling mengerikan yang pernah saya lihat di atas ring #ccot
22065,The anxiety I have right now😭😭😭,fear,0.938,Kecemasan yang saya miliki sekarang😭😭😭
22066,"@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄",fear,0.24,"@ceIestialfoxx Saya bahkan tidak ingat bagian itu 😅 filmnya tidak buruk, itu tidak terlalu menakutkan dan saya mengharapkan akhir yang lebih baik 🙄"
22067,I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds,fear,0.521,Saya tidak mengerti bagaimana orang dapat meninggalkan ponsel mereka dalam keadaan jangan ganggu sepanjang hari ... apakah ibumu tidak mengancam Anda ketika Anda tidak merespons dalam hitungan detik
22068,Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible,fear,0.5,Cewek sampingan akan mencoba meniduri Anda seperti Anda akan melupakan istri Anda ketika Anda selesai. #mengerikan
22069,Side chick's be trying to fuck u like your going to forget about your wife when your done. ,fear,0.354,Cewek sampingan akan mencoba meniduri Anda seperti Anda akan melupakan istri Anda ketika Anda selesai.
22070,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",fear,0.7290000000000001,"Jika saya sedang bekerja dan saya tahu Anda sedang bekerja., Tetap berhubungan dengan wanita lain karena Anda membuat saya gugup ... #OffTop"
22071,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible",fear,0.312,"Saya tidak tahu mana yang lebih buruk, iklan Pizza Hut baru atau pizza yang dibuat Pizza Hut. #mengerikan"
22072,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ",fear,0.213,"Saya tidak tahu mana yang lebih buruk, iklan Pizza Hut baru atau pizza yang dibuat Pizza Hut."
22073,Left my phone in Mcds #panic,fear,0.713,Meninggalkan ponsel saya di Mcdonalds #panic
22074,Left my phone in Mcds ,fear,0.542,Meninggalkan ponsel saya di Mcdonalds
22075,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety,fear,0.479,Obat untuk kecemasan adalah hubungan yang intim dengan Kristus. - 1 Yohanes 4:18 # kegelisahan
22076,The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 ,fear,0.41700000000000004,Obat untuk kecemasan adalah hubungan yang intim dengan Kristus. - 1 Yohanes 4:18
22077,@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,0.312,"@HartRamsey #UPLIFT Jika Anda masih putus asa, itu berarti UR Mendengarkan suara yang salah & mencari sumber yang salah. Pandanglah Tuhan!"
22078,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,fear,0.7290000000000001,Sendirian lebih baik daripada kesepian. Tahu apa yang lebih buruk dari kesepian? Menjadi kosong; itu benar! \ n # Kesepian #sendirian #ketakutan
22079,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,fear,0.6459999999999999,Percayalah pada saya untuk kehilangan dompet saya dan harus menghubungi Lifeguard & Swimmers lebih awal sebagai VC @YSJFC #nightmare
22080,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ,fear,0.45799999999999996,Percayalah pada saya untuk kehilangan dompet saya dan harus menghubungi Lifeguard & Swimmers sejak awal sebagai VC @YSJFC
22081,@mcrichard awe that's adorable,fear,0.125,@RichaKaguman itu menggemaskan
22082,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare,fear,0.8540000000000001,Tadi malam saya bermimpi bahwa hari ini adalah Natal. Saya terbangun sambil berteriak karena saya belum siap. #mimpi buruk
22083,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ,fear,0.705,Tadi malam saya bermimpi bahwa hari ini adalah Natal. Saya terbangun sambil berteriak karena saya belum siap.
