21557,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,fear,0.72,Apakah produser @soverybritish pernah ke luar negeri? Ini adalah masalah universal. #dunia #kecemasan
21558,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ,fear,0.521,Apakah produser @soverybritish pernah ke luar negeri? Ini adalah masalah universal. #seluruh dunia
21559,So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,fear,0.917,Jadi saya telah memutuskan untuk berbicara dengan Tuan Smithrud tentang pria sialan yang menyeramkan itu sejak dia memberi saya serangan kecemasan sialan pagi ini.
21560,"Wtf are United doing, shocking defending",fear,0.562,"Apa yang United lakukan, pertahanan mengejutkan"
21561,Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza,fear,0.2,Ya! Malam ini saatnya untuk #weekend #mix @WildFM dengan @djkeanu dan @RickWaltmann mengatur #alarm Anda untuk 8pm #house #deephouse #ibiza
21562,@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,fear,0.5660000000000001,@drunkafzayn @vogueszap ya sungguh mengejutkan betapa Islamofobia Indias mempertimbangkan berapa banyak Muslim yang tinggal di sana
21563,day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.,fear,0.657,hari ke-2 dari utas dan saya pikir dia tidak menyukai saya seperti itu. idk dia sangat pemalu dan tertutup ... ugh.
21564,@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻,fear,0.25,@Red9ick @Red9Twitter @ Thompson2eil @InsanitiFC @ knoller2
21565,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",fear,0.6759999999999999,"Ini mungkin berguna bagi lebih dari wanita, tapi saya berurusan dengan membaca ulang artikel tentang seorang wanita yang dilecehkan di kereta bawah tanah. #perhatian"
21566,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. ",fear,0.542,"Ini mungkin berguna bagi lebih dari wanita, tapi saya berurusan dengan membaca ulang artikel tentang seorang wanita yang dilecehkan di kereta bawah tanah."
21567,Not sure if thats an accomplishment or something to worry about,fear,0.479,Tidak yakin apakah itu pencapaian atau sesuatu yang perlu dikhawatirkan
