41160,"@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice",sadness,0.312,"@damiandmusic hubby Noah membagikan foto sedih yang menyedihkan dari satu-satunya Dami miliknya. Ekor kuda, sorotan menonjol gambar indah, bagus"
41161,So you're unhappy?,sadness,0.479,Jadi Anda tidak bahagia?
41162,or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy,sadness,0.5,atau ketika seseorang memberi tahu saya bahwa saya perlu senyum seperti permisi ??? sekarang aku hanya mengerutkan kening lebih keras apakah kamu bahagia
41163,I want to pour all my tears on someone right now. So tired of this #upset #sad,sadness,0.958,Saya ingin menuangkan semua air mata saya pada seseorang sekarang. Bosan dengan #kesal #sad ini
41164,I want to pour all my tears on someone right now. So tired of this #upset ,sadness,0.938,Saya ingin menuangkan semua air mata saya pada seseorang sekarang. Bosan dengan #kecewaan ini
41165,@OniLink86 @DarekMeridian lmao awe...  #sad,sadness,0.521,@ Olink ૮૬ @ Setiap lama meridian datang ... #sad
41166,@OniLink86 @DarekMeridian lmao awe... ,sadness,0.292,લિ Olink ૮૬ @ Setiap lama meridian datang ...
41167,@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement,sadness,0.5,@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD tidak dia tidak! Mereka jelas berteman dan itu mengaburkan penilaiannya
41168,Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave,sadness,0.22899999999999998,Di mana tempat yang bagus untuk mendengarkan musik blues? #kehidupan malam #MalamMalam #bir #jazz #gatewayarch #stlouis #washingtonave
41169,@dlrwills turn that frown upside down buddy 🙃.,sadness,0.292,@dlrwills membalikkan cemberut itu sobat 🙃.
41170,@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.,sadness,0.41700000000000004,@patienceinbee @camposanto Tapi saya memutuskan untuk sedikit lesu berpakaian untuk membeli bahan makanan.
41171,"@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.",sadness,0.479,"@pikapies Saya punya banyak kenangan indah dari Isle Of Wight. \ n ... \ nTapi ya, benamkan omong kosong itu."
41172,@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone,sadness,0.6459999999999999,@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton menonton ini lagi membuatku menangis air mata kegembiraan dan air mata kesedihan karena dia pergi
41173,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,sadness,0.5,teruskan anakku yang bandel akan ada kedamaian ketika kau selesai taruh kepalamu yang lelah untuk beristirahat jangan menangis lagi
41174,@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy,sadness,0.5429999999999999,@yourKarma Menjangkau LAGI dengan harapan dapat menghubungi terkait masalah teknis yang saya alami. CS Anda sangat kurang. #badkarma #unhappy
41175,"I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection",sadness,0.125,"Saya suka ketika #girls sibuk mengajar cara #cemberut sambil mengambil #selfie di mal, desikasi mereka sangat besar #women love #perfection"
41176,@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',sadness,0.479,"@PatBlanchfield jadi maksud Anda ""seperti Uber tetapi untuk keputusasaan bagi orang lain selain pengemudi '"
41177,@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!,sadness,0.708,@tysonwaters dan @WatersWife 'Mengatasinya.' Mengapa AS memiliki #panicattacks #anxiety #depresi dan begitu banyak pengobatan!
41178,@typicalmoony Yes Lia!! Join the dark side!!,sadness,0.25,@typicalmoony Yes Lia !! Bergabunglah dengan sisi gelap !!
41179,@phil500 \nSo sadden \nSpunky a beautiful dog\nA sad story a lovely happy\nAn loved dog \nPlay little one have fun you\nare so loved,sadness,0.452,"@ phil500 \ nSangat menyedihkan \ nSangat menyedihkan \ nAnjing yang lucu \ nKisah sedih, kebahagiaan yang indah \ nAnjing yang dicintai \ nMainkan si kecil bersenang-senang \ nsangat dicintai"
41180,(whisper) I cannot frown.,sadness,0.271,(berbisik) Saya tidak bisa cemberut.
