40960,"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..",sadness,0.623,"Anda bisa tahu bahwa kamp tidak hanya senang melalui Bojan dan Muni. \ N \ nKeduanya pria yang biasanya hebat, namun sangat sedih. Ada yang tidak beres .."
40961,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",sadness,0.833,"Sakit kepala migrain sepanjang hari. Berdiri untuk mencuci piring dan sekarang saya kelelahan lagi. GAD, depresi & nyeri kronis # kecemasan # depresi # nyeri"
40962,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain",sadness,0.812,"Sakit kepala migrain sepanjang hari. Berdiri untuk mencuci piring dan sekarang saya kelelahan lagi. GAD, depresi & nyeri kronis # kecemasan # nyeri"
40963,No sober weekend 🙂🙂🙂,sadness,0.33299999999999996,Tidak ada akhir pekan yang tenang 🙂🙂🙂
40964,One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,sadness,0.271,Satu poin: DSP mengklaim para pengguna YouTube kehilangan setengah dari penayangan mereka pada tahun 2012 jika mereka tidak menggunakan jepretan langsung. Saat itulah perubahan pencarian terjadi
40965,"@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--",sadness,0.542,"@JessiMcCree Gabriel akhirnya akan mulai mengerutkan kening, mendapatkan kesadaran. Yang tampaknya sangat menyakitkan dengan bagaimana air mata terbentuk di--"
40966,"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller",sadness,0.271,"Tidak ada orang pesimis yang pernah menemukan rahasia bintang-bintang, atau berlayar ke negeri yang belum dipetakan, atau membuka pintu baru bagi jiwa manusia. - H. Keller"
40967,for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,sadness,0.562,bagi orang lgbt untuk memberi tahu orang lain bahwa cara mereka mengidentifikasi tidak valid sangat menyedihkan dan bertentangan dengan segala sesuatu yang harus kita perjuangkan
40968,"What we think, we become. -Buddha #recovery #addiction #sober #sobriety",sadness,0.33299999999999996,"Apa yang kita pikirkan, kita menjadi. -Buddha #recovery #addiction #sober #sobriety"
40969,So drunk me hid my keys very well sober me couldn't find it anywhere,sadness,0.25,Begitu mabuk saya menyembunyikan kunci saya dengan sangat baik sehingga saya tidak bisa menemukannya di mana pun
