31202,"@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127",joy,0.75,"@Harry_Styles 💖 \ nHati begitu murni dan tersenyum \ nsangat cerah, aku mencintaimu \ nlebih dari jumlah \ nof bintang di malam hari. \ NMohon ikuti aku \ nHarry? \ N — 90.127"
31203,"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",joy,0.431,"@ JackEvans711, Anda adalah Whiney Jerkass Heel terbaik sejak masa kejayaan @ IAmJericho di WCW. \ n #LuchaUnderground"
31204,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",joy,0.833,"Saya mengambil cuti satu tahun dari sekolah dan saya bangga mengatakan bahwa saya diterima lagi, gadis yo akan menyelesaikannya!"
31205,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",joy,0.82,"Saya mengambil cuti satu tahun dari sekolah dan saya bangga mengatakan bahwa saya diterima lagi, gadis yo akan menyelesaikannya! #senang"
31206,It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week,joy,0.6,Lebih baik menjadi basah daripada mengering'- Terima kasih atas tipnya Val. Tawa hangat #GBBO pertama minggu ini
31207,@alicereidy more of a hearty Italian man myself,joy,0.56,@alicereidy lebih dari seorang pria Italia yang hangat sendiri
31208,Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.,joy,0.82,Mendengar orang tuamu mengatakan bahwa mereka bangga padamu menimbulkan gelombang kegembiraan yang tak terbayangkan.
31209,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw",joy,0.212,"Mengapa repot-repot men-tweet pria malang? \ nApa gunanya? Jika saya tidak bisa ceria, saya diam. Merindukanmu, btw"
31210,"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV",joy,0.544,"Tuhan, Allahmu, di tengah-tengahmu itu perkasa; dia akan menyelamatkan, dia akan bersukacita karena kamu dengan sukacita; \ nZefanya 3:17 KJV"
31211,"@AiringOutMyScro \n\n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -",joy,0.43799999999999994,"@AiringOutMyScro \ n \ n'Kita lihat, setelah kamu minum-minum. ' \ n \ nDia mengedipkan mata sambil bercanda dan, saat mereka berhenti di tempat kecil -"
31212,OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17,joy,0.98,OMG NOL aku sangat mencintaimu aku suka wajah ceriamu dan pelukan 😘😘😘 @ CRAZYmac17
