41060,Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess,sadness,0.33299999999999996,Fam apa yang tampaknya lebih menyenangkan untuk bilik foto: bisa langsung memposting ke Twitter atau harus menunggu sampai sadar untuk melihat kekacauan panas
41061,ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax,sadness,0.562,ACT 4 #kelompok kecemasan & # depresi. @livingwellihc mulai Senin 17 Oktober selama 6 minggu. Hubungi saya untuk mendaftar sekarang! #pikiran #Halifax
41062,Rooney = whipping boy. #mufc #sad,sadness,0.805,Rooney = bocah pencambuk. #mufc #sad
41063,Rooney = whipping boy. #mufc ,sadness,0.354,Rooney = bocah pencambuk. #mufc
41064,Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,sadness,0.396,Tidak ada hal lain yang bisa meredam hariku selain melakukan rontgen pada seseorang dengan napas yang tidak enak 😿
41065,My cell won't hold a charge 😢 #sadness So should I...,sadness,0.604,Ponselku tidak bisa mengisi daya 😢 #sadness Jadi haruskah aku ...
41066,Do you know how much it hurts to see you best friend sad?,sadness,0.72,Tahukah kamu betapa sakitnya melihat sahabatmu bersedih?
41067,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,sadness,0.7290000000000001,Saya sering terganggu oleh apa yang dianggap pantas atau dapat diterima oleh sebagian orang. Tidak lucu atau menggemaskan bahwa orang dewasa menganggap hal ini lucu. #sedih
41068,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. ,sadness,0.604,Saya sering terganggu oleh apa yang dianggap pantas atau dapat diterima oleh sebagian orang. Tidak lucu atau menggemaskan bahwa orang dewasa menganggap hal ini lucu.
41069,ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --,sadness,0.25,ok ya saya mendapatkannya sebanyak orang berikutnya - bikes blues & bbq membuat frustrasi & keras !!! tapi orang-orang ini bepergian dari segala penjuru -
41070,The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,sadness,0.6579999999999999,@Orioles sedang dalam perselisihan dan menjadi tuan rumah @RedSox bangsa dan Camden kosong #sad
41071,The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,sadness,0.375,@Orioles sedang dalam perselisihan dan menjadi tuan rumah @RedSox bangsa dan Camden kosong
41072,"The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.",sadness,0.114,"Dua Brians, @BlackEyedNBlues & @ onthehorn500, juga dikenal sebagai Nigella Lawsons dari #blues & #pizza."
41073,Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems,sadness,0.604,Saya merasa sangat muram tentang pramuka buruk saya hari ini: 'T tetapi saya menyadari bahwa itu semua hanya RNG dan ya saya tidak menghabiskan banyak permata
41074,@loueezecee I don't know how much more of that bloody pout I can take!!,sadness,0.66,@loueezecee Aku tidak tahu berapa banyak lagi cibiran berdarah yang bisa kuambil !!
41075,I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,sadness,0.479,"Saya berharap gol segera datang di kedua sisi. Jika tidak, ada ancaman serius dari permainan yang membosankan dan membuat frustrasi. #COYS"
41076,"@John_Hanna he has become so dreary, also, yes...",sadness,0.43799999999999994,"@John_Hanna dia menjadi sangat suram, juga, ya ..."
41077,"Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots 🍂👢☕️💄",sadness,0.146,"Biasanya saya bukan orang yang terburu-buru cuaca dingin tetapi tahun ini saya sangat siap untuk kopi panas, lippies gelap, syal, sweater, & sepatu bot 🍂👢☕️💄"
41078,Today you visited me in my dreams and even though you aren't physically gone I still mourn you,sadness,0.7709999999999999,"Hari ini Anda mengunjungi saya dalam mimpi saya dan meskipun Anda tidak pergi secara fisik, saya masih berduka atas Anda"
41079,I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit,sadness,0.396,Saya ingin tahu apakah acara TV #wolfcreek disponsori oleh dewan anti-turis Australia untuk membuat pengunjung enggan? #stayathome #dontvisit
41080,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,sadness,0.562,@Theresa_Talbot @fleurrbie Haha ... maaf tentang permainan kata-kata yang mengerikan ... Saya harus keluar lebih banyak .... Saya sudah terkurung akhir-akhir ini ...
41081,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride",sadness,0.75,"A MOMENT: \ Jika Anda membunuhnya dalam roh, dia akan mati secara alami !!! '- @ PRINCESSTAYE #membunuh #suicide #depresi #racism #pride"
41082,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride",sadness,0.583,"A MOMENT: \ Jika Anda membunuhnya dalam roh, dia akan mati secara alami !!! '- @ PRINCESSTAYE #murder #suicide #racism #pride"
41083,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",sadness,0.619,"Saya tahu hanya sedikit yang akan berduka atas hilangnya Stitch's Great Escape, tapi ... lihat, INI adalah jenis pemotongan biaya di taman yang benar-benar tidak saya pedulikan."
41084,Who need #beats ? #instrumentals #serious #artists #only 🚨,sadness,0.25,Siapa yang butuh #beats? #instrumentals #serious #artists #only 🚨
41085,"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it",sadness,0.667,"Don King ... tindakannya benar-benar membuatku sedih hari ini ... kata 'mungkin tidak' memiliki kekuatan yang sama seperti dulu, aku masih ngeri ketika mendengarnya"
41086,Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!,sadness,0.25,Meghan mengajarkan blues di dasar-dasar keyboard II dan semua jurusan klasik ini seperti WTF ?!
41087,"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️",sadness,0.625,"Berada di bandara sangat menyedihkan .. menyaksikan semua pasangan yang dicintai dan orang-orang lucu datang liburan, terlalu manis .. cepatlah November ✈️"
41088,@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.,sadness,0.7709999999999999,@FoxNews Sangat memprovokasi & membuat orang mempertanyakan apa yang sebenarnya terjadi. Sangat menyedihkan untuk semua.
41089,Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life,sadness,0.479,Mendengarkan @wdwradio di tempat kerja adalah potongan sinar matahari saya di dunia kubus yang suram ini # 9to5life
41090,Don't get too close it's dark inside 🌫🌊,sadness,0.43799999999999994,"Jangan terlalu dekat, itu gelap di dalam 🌫🌊"
41091,"The bowl on my new food processor broke, @Cuisinart. #sadness.",sadness,0.583,"Mangkuk di pengolah makanan baru saya pecah, @Cuisinart. #kesedihan."
41092,Feeling #gloomy,sadness,0.7929999999999999,Merasa # suram
41093,Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,sadness,0.542,Hari ini: Kudos to Jaime Garcia atas tamasya yang bagus. #encouraging. Minggu Lalu: Judo ke Jaime Garcia untuk tamasya yang menyedihkan. #discouraging
41094,me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol,sadness,0.45799999999999996,aku: ini hari yang suram hari ini \ nteman: dia remaja bukan reinkarnasi Shakespeare \ n \ nsangat bodoh lol
41095,"@JBoughton93 he might donate the money but it won't stop shit, pessimist",sadness,0.542,"@ JBoughton93 dia mungkin menyumbangkan uang tetapi itu tidak akan berhenti, pesimis"
41096,@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad,sadness,0.562,@nytimes media merayakan Don King mendukung #Obama di 08 dan 12 sekarang mengkritiknya karena mendukung #Trump yang menginginkan era baru Hak Sipil- sedih
41097,"@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai",sadness,0.479,"@broadly Anda harus dikriminalisasi karena memposting foto cemberut coklat itu .... Dapatkan foto beberapa jack, atau cookie, atau solar, Bergabunglah dengan @CNN_Ai"
41098,@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark,sadness,0.45799999999999996,@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark
41099,@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom,sadness,0.6459999999999999,@ChristianJMay @CityAM \ nKepercayaan diri tetap terjaga ... meskipun malapetaka dan kesuraman terus-menerus dan terus-menerus
41100,I might even be on the verge of depression.,sadness,0.875,Saya bahkan mungkin berada di ambang depresi.
41101,@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,sadness,0.667,@TheSGJournal Langkah 1: Singkirkan @LittleStokePark Langkah 2: Prioritaskan sepak bola Langkah 3: untung? #muram
41102,When you lose somebody close to your heart you lose yourself as well 💔 #lost,sadness,0.917,"Ketika Anda kehilangan seseorang yang dekat dengan hati Anda, Anda juga kehilangan diri sendiri 💔 #lost"
41103,When you lose somebody close to your heart you lose yourself as well 💔 ,sadness,0.708,"Ketika Anda kehilangan seseorang yang dekat dengan hati Anda, Anda juga kehilangan diri sendiri 💔"
