11391,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel ,anger,0.934,@EE situs web Anda membuat saya merasa sangat marah dan opsi peningkatan Anda juga tidak membantu. #Aaaaarrrrgghhh #iwanttocancel
11392,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage,anger,0.737,@EE situs web Anda membuat saya merasa sangat marah dan opsi peningkatan Anda juga tidak membantu. #Aaaaarrrrgghhh #iwanttocancel #rage
11393,@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious,anger,0.6459999999999999,@elta koreksi 26 p. Check in. Berdiri di gerbang. & Flt 1449 lepas landas tanpa kami. #geram
11394,@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. ,anger,0.43799999999999994,@elta koreksi 26 p. Check in. Berdiri di gerbang. & Flt 1449 lepas landas tanpa kami.
11395,The medicine is burning  me,anger,0.396,Obatnya membakar saya
11396,@DepressedStride &gt; huff louder,anger,0.375,@Menghadapi depresi> terengah-engah
11397,Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder,anger,0.667,"Badai lain yang mengamuk disebabkan oleh emosi saya sendiri, maaf semua orang. nikmati guntur"
11398,@esraalajmy huff btw ty😔,anger,0.375,@esraalajmy huff btw ty😔
11399,Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??,anger,0.562,Baru tahu malam ini anak saya tidak akan melakukan kerja praktek yang dihitung untuk ujian GCSE-nya. Oke kalau begitu! Saya pikir STEM adalah yang paling populer ??
11400,@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(,anger,0.625,@Iucifaer Anda dapat melanjutkan apa yang biasanya Anda lakukan hanya alasan pribadi mereka sendiri dan tidak bermaksud menyinggung siapa pun :(
11401,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. ,anger,0.7290000000000001,@HotpointUK 'layanan pelanggan' luar biasa. Pengganti pengering rusak rusak dalam wks tidak ada bagian selama 3 minggu. Insinyur tidak muncul.
11402,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming,anger,0.6459999999999999,@HotpointUK 'layanan pelanggan' luar biasa. Pengganti pengering rusak rusak dalam wks tidak ada bagian selama 3 minggu. Insinyur tidak muncul. #fuming
11403,@tttinplay nice. why are u fuming then 😂,anger,0.312,@tttinplay bagus. kenapa kamu marah lalu 😂
11404,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage,anger,0.6459999999999999,@Lowetide tidak ada ruang untuk lelucon di hoki! Ini adalah bisnis yang serius di mana kami membentuk tim untuk mengisi turnamen! #kebiadaban
11405,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ,anger,0.5,@Lowetide tidak ada ruang untuk lelucon di hoki! Ini adalah bisnis yang serius di mana kami membentuk tim untuk mengisi turnamen!
11406,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town ",anger,0.271,"Semoga sukses untuk semua pemain Fury-Haney yang bermain akhir pekan ini di showcase Future Stars di Frisco, Tx. #KGB # G-kota"
11407,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,anger,0.521,@MarkTOByrne Saya menawarkan @WholeFoods @amazon @CheapAir emas atau perak tetapi mereka berkata Nah ... #bitcoin #snap
11408,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin ,anger,0.43799999999999994,@MarkTOByrne Saya menawarkan @WholeFoods @amazon @CheapAir emas atau perak tetapi mereka berkata Nah ... #bitcoin
11409,@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger,0.604,@Evan_McMullin Dia menghabiskan kampanyenya memecah belah orang dan mengadu domba mereka satu sama lain. Pesannya adalah takut dan membenci 'yang lain'
11410,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼",anger,0.25,"akan makan, menjemput saudara laki-laki saya, membersihkan mobil saya & akhirnya pulang ressssst & menonton semua film fast & furious 🤘🏼"
11411,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat",anger,0.396,Ya tidak. Saya tidak keberatan men-tweet itu dua kali. #snap #blm #likeThat
