21857,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class,fear,0.6459999999999999,saya: suka menjadi pusat perhatian dalam segala hal \ njuga saya: gugup untuk berbicara di depan kelas
21858,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless,fear,0.6459999999999999,Tubuh mengantuk tetapi pikiran aktif. Sedih sekali ... Harus bersiap-siap bekerja dalam 30 menit. Sial! #gelisah
21859,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! ,fear,0.604,Tubuh mengantuk tetapi pikiran aktif. Sedih sekali ... Harus bersiap-siap bekerja dalam 30 menit. Sial!
21860,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,fear,0.521,@MLB @ ​​JoeyBats19 Sam Dyson mungkin sedang mengalami kilas balik sekarang. #mimpi buruk
21861,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. ,fear,0.375,@MLB @ ​​JoeyBats19 Sam Dyson mungkin sedang mengalami kilas balik sekarang.
21862,It's a Moving Day! #stress #panic #hope,fear,0.75,Ini Hari Pindah! #stress #panic #harap
21863,It's a Moving Day! #stress  #hope,fear,0.604,Ini Hari Pindah! #stres #harap
21864,@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,fear,0.562,@JordanChariton Jika itu tidak membuat Dem dalam mode panik maka saya tidak tahu apa yang akan ...
21865,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,fear,0.875,Pergilah ... Aku mohon »» »#depresi #kecemasan #worry #fear #sadness \ nMimpi kegembiraan dan bayiku ditemukan ... Duduk di #AndisBench
21866,"@warrensarahh @CjKiid awe, miss y'all too!:)",fear,0.146,"@warrensarahh @CjKiid awe, miss y'all too! :)"
21867,@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,fear,0.542,@Mista_Nightmare Saya tidak mengerti mengapa Anda membuat video setiap minggu menghabiskan waktu bersama keluarga Anda daripada mengerjakan horor #takeabreak
21868,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ",fear,0.675,"Cukup jelas saya tidak tahan @HillaryClinton, tidak ada toleransi untuk pembohong biasa. Bukan penggemar Trump, jadi apa yang harus dilakukan warga negara?"
21869,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",fear,0.667,"Cukup jelas saya tidak tahan @HillaryClinton, tidak ada toleransi untuk pembohong biasa. Bukan penggemar Trump, jadi apa yang harus dilakukan warga negara? #putus asa"
21870,"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t",fear,0.583,"@BBTooms Ini adalah contoh sempurna mengapa apa yang dikatakan paul tentang dia, benar. Salah satu pesaing paling bodoh yang pernah saya lihat. #bully # c $% t"
21871,"@OddNMacabre One day I'm drinking a bottle of nyquil, the other I'm sleeping zero. My lovely #horror fam, which should i watch? 🎩",fear,0.43799999999999994,"@OddNMacabre Suatu hari aku minum sebotol nyquil, di hari lain aku tidur nol. Keluarga #horror saya tersayang, mana yang harus saya tonton? 🎩"
21872,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",fear,0.629,"Mabuk anggur adalah versi terburuk dari diriku sendiri, bahkan tidak ingat pernah melihat basshunter #shocking"
21873,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ",fear,0.375,"Mabuk anggur adalah versi terburuk dari diriku sendiri, bahkan tidak ingat pernah melihat basshunter"
21874,Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark,fear,0.7290000000000001,"Ya ampun, aku benar-benar mengira dia akan melompat. #bully # SouthPark20 #southpark"
21875,Omg I actually thought she was going to jump.  #SouthPark20 #southpark,fear,0.43799999999999994,"Ya ampun, aku benar-benar mengira dia akan melompat. # SouthPark20 #southpark"
21876,@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt,fear,0.5,@ETimsNet Saya ingin dia turun beberapa waktu yang lalu. Ini perhatian bagi kami tidak diragukan lagi
21877,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!,fear,0.833,T minus 10 jam lagi saya bertemu dengan seorang desainer yang ingin saya menjadi model lini fesyen barunya 😬😶 #nervous !!!
21878,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!,fear,0.667,T minus 10 jam lagi aku bertemu dengan seorang desainer yang ingin aku menjadi model lini fesyen barunya 😬😶 !!!
21879,Val having a nervous breakdown #floss #GBBO,fear,0.688,Val mengalami gangguan saraf #floss #GBBO
