11591,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter,anger,0.521,Ive selalu bertanya-tanya berapa lama Angelina tahan dengan omong kosong Brad. Tidak akan bohong 😐 #pahit
11592,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,anger,0.521,"Kalian tidak tahu permainannya, apakah saya permainannya ... kehidupan setelah kematian ... lebih baik pilih dan ketahui siapa yang memihak Anda sebelum murka saya datang kepada kami upon"
11593,Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage,anger,0.45799999999999996,Mengganti pakaian saya di tempat kerja dan melakukan pra-latihan .. Dalam perjalanan ke gym dan lalu lintas di mana-mana - sebelum latihan dimulai .. #rage
11594,Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ,anger,0.418,Mengganti pakaian saya di tempat kerja dan melakukan pra-latihan .. Dalam perjalanan ke gym dan lalu lintas di mana-mana - sebelum latihan dimulai ..
11595,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ,anger,0.341,Aku baru saja membunuh laba-laba yang begitu besar sampai-sampai menyemburkan isi perut laba-laba ke tubuhku seperti film horor. \ N #ugh
11596,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless",anger,0.312,"@ Paman22 ya bung! Hargai #support! #Notorious di ABC, intip! #terimakasih #henti-hentinya"
11597,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful ",anger,0.20800000000000002,"@ Paman22 ya bung! Hargai #support! #Notorious di ABC, intip! #berterimakasih"
11598,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry",anger,0.625,"Jangan tersinggung, \ nAku hanya melakukan sesuatu yang, \ nMembuat hidupmu lebih sakit. \ N \ n # haikuchallenge #offend #poetry"
11599,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry",anger,0.5,"Jangan tersinggung, \ nAku hanya melakukan sesuatu yang, \ nMembuat hidupmu lebih sakit. \ N \ n #haikuchallenge #poetry"
11600,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;,anger,0.625,Saya tidak bisa punya anjing di flat saya! Secara harfiah juga tidak ada alasan! Maaf anjing potensial! #landlords #doglover #sad #angry #rescuedog #dog; _;
11601,"@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.",anger,0.45799999999999996,"@ interception225 Anda sedang mencari argumen yang saya tidak terlibat. Dia bahkan tidak mengucapkan kata-katanya sendiri, saya tidak mengamuk padanya."
11602,@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭,anger,0.6459999999999999,@ simondawkins23 @ Titchlar81 mengklik sisi yang salah sedang mengomel 😭
11603,@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if,anger,0.41700000000000004,@ laray_jenkins2 @SportsInsights ya saya tahu itu kecuali jika pelanggaran kita bisa membuat sesuatu terjadi. Itu besar jika
11604,#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker,anger,0.45799999999999996,#ParentsofAddicts: jadikan #kesehatan menjadi # pembalasanmu! -Speaker Al Anon
11605,@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,anger,0.521,@andrew_jrt Saya tidak begitu mengerti versi burst dan semi otomatis karena kerusakan tidak berubah jadi itu pada dasarnya tidak berguna
11606,@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3,anger,0.132,@tommyrosen @InTheRoomsCEO @cate_baily Selalu sangat senang untuk mendukung Anda saudara. Jaga agar api tetap menyala <3
11607,@MJPWGaming exactly not some flaming reject from fast and furious,anger,0.43799999999999994,@MJPWGaming persis bukan penolakan yang menyala-nyala dari cepat dan marah
