11091,The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight),anger,0.396,Para patriot memiliki seragam terburu-buru warna paling buruk di seluruh nfl #madden (saya harap mereka memakainya malam ini)
11092,no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks,anger,0.375,jangan tersinggung tetapi bisakah troye mulai mewarnai orang sehingga saya bisa merasa tidak terlalu idiot ketika saya mengucapkan terima kasih
11093,"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.",anger,0.33299999999999996,"Pengampunan mungkin membuat kita terlihat lemah, tetapi orang yang paling lemah adalah orang yang menyimpan amarah, kebencian, dan dendam."
11094,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,anger,0.7290000000000001,Instagram dengan serius menyelesaikan masalah Anda. Saya menghabiskan waktu lama untuk menulis teks itu agar Anda menghapusnya dan bukan mempostingnya !! #fume #instagram
11095,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram,anger,0.708,Instagram dengan serius menyelesaikan masalah Anda. Saya menghabiskan waktu lama untuk menulis teks itu agar Anda menghapusnya dan bukan mempostingnya !! #Instagram
11096,Trump supports reach another level of irritation within me,anger,0.688,Dukungan Trump mencapai tingkat kejengkelan lain dalam diri saya
11097,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop,anger,0.78,Orang yang Anda butuhkan untuk melihat definisi protes. Apa yang Anda lakukan tidak memprotes disebut vandalisme. #angry #stop
11098,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop,anger,0.688,Orang yang Anda butuhkan untuk melihat definisi protes. Apa yang Anda lakukan tidak memprotes disebut vandalisme. #berhenti
11099,RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?,anger,0.583,RE: #politicallycorrect #BS Bagaimana jika saya # tersinggung oleh asumsi Anda bahwa AS harus berubah karena Anda adalah 'pengunjung' & tidak menyukainya?
11100,@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils,anger,0.354,@ NJDDanin123 Saya pribadi suka #relentless… tidak mendapatkan #OurHouse #OneJersey #werealldevilsinside \ nTidak melakukan apa-apa sampai puck jatuh #NJDevils
11101,@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox 😅 I get raging migraines without coffee :/,anger,0.43799999999999994,@Who_JN Saya telah mendapatkan suntikan quad setiap hari dan bisa tidur setelahnya ... saatnya untuk detoksifikasi 😅 Saya mengalami migrain yang mengamuk tanpa kopi: /
11102,@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff,anger,0.354,@THATSSHAWTYLO meninggal pagi ini dalam kecelakaan mobil cepat dan marah saat dia meninggalkan klub striptis ATL. Itu hal yang kasar
11103,@inthefade going back to blissful ignorance?! #fury,anger,0.583,@inthefade kembali ke ketidaktahuan yang membahagiakan ?! #kemarahan
11104,@inthefade going back to blissful ignorance?! ,anger,0.45399999999999996,@inthefade kembali ke ketidaktahuan yang membahagiakan ?!
11105,@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!,anger,0.49,@MarianKeyes yang cemberut memberi tahu saya. Saya pasti AGIN. Siapa yang memanggang dengan riasan penuh dan sepatu bot dengan tumit !!!!
11106,ethan was with someone in the car when he did his revenge on grayson,anger,0.292,ethan bersama seseorang di dalam mobil ketika dia melakukan balas dendam pada grayson
11107,@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?,anger,0.542,@jonfavs Don King adalah penghinaan terhadap kecerdasan Komunitas Hitam. Apa yang dipikirkan orang-orang ini?
11108,@zavierdaniels had to snap going crazy 😭😭,anger,0.45799999999999996,@zavierdaniels pasti gila 😭😭
